date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
31-Mar-19,12:43:44,32930,18386,16579,13124,0,normal
31-Mar-19,12:43:44,55842,30584,62611,29776,0,normal
31-Mar-19,12:43:44,55842,30584,62611,29776,0,normal
31-Mar-19,12:43:44,55842,30584,62611,29776,0,normal
31-Mar-19,12:43:44,55842,30584,62611,29776,0,normal
31-Mar-19,12:43:44,57197,22384,36705,55685,0,normal
31-Mar-19,12:43:44,57197,22384,36705,55685,0,normal
31-Mar-19,12:43:44,57197,22384,36705,55685,0,normal
31-Mar-19,12:43:44,57197,22384,36705,55685,0,normal
31-Mar-19,12:43:44,32132,42019,58640,59194,0,normal
31-Mar-19,12:43:44,32132,42019,58640,59194,0,normal
31-Mar-19,12:43:44,32132,42019,58640,59194,0,normal
31-Mar-19,12:43:44,32132,42019,58640,59194,0,normal
31-Mar-19,12:43:44,1042,45397,40519,41981,0,normal
31-Mar-19,12:43:44,1042,45397,40519,41981,0,normal
31-Mar-19,12:43:44,1042,45397,40519,41981,0,normal
31-Mar-19,12:43:44,1042,45397,40519,41981,0,normal
31-Mar-19,12:43:44,44173,32327,42732,45176,0,normal
31-Mar-19,12:43:44,44173,32327,42732,45176,0,normal
31-Mar-19,12:43:44,44173,32327,42732,45176,0,normal
31-Mar-19,12:43:44,44173,32327,42732,45176,0,normal
31-Mar-19,12:43:44,45685,31896,50034,2298,0,normal
31-Mar-19,12:43:44,45685,31896,50034,2298,0,normal
31-Mar-19,12:43:44,45685,31896,50034,2298,0,normal
31-Mar-19,12:43:44,45685,31896,50034,2298,0,normal
31-Mar-19,12:43:44,63604,48096,24085,56350,0,normal
31-Mar-19,12:43:44,63604,48096,24085,56350,0,normal
31-Mar-19,12:43:44,63604,48096,24085,56350,0,normal
31-Mar-19,12:43:44,63604,48096,24085,56350,0,normal
31-Mar-19,12:43:44,15859,35669,27005,55360,0,normal
31-Mar-19,12:43:44,15859,35669,27005,55360,0,normal
31-Mar-19,12:43:44,15859,35669,27005,55360,0,normal
31-Mar-19,12:43:44,15859,35669,27005,55360,0,normal
31-Mar-19,12:43:44,5413,18605,60594,57353,0,normal
31-Mar-19,12:43:44,5413,18605,60594,57353,0,normal
31-Mar-19,12:43:44,5413,18605,60594,57353,0,normal
31-Mar-19,12:43:44,5413,18605,60594,57353,0,normal
31-Mar-19,12:43:44,33631,28342,13466,15245,0,normal
31-Mar-19,12:43:44,33631,28342,13466,15245,0,normal
31-Mar-19,12:43:45,33631,28342,13466,15245,0,normal
31-Mar-19,12:43:45,33631,28342,13466,15245,0,normal
31-Mar-19,12:43:45,2794,566,6326,47077,0,normal
31-Mar-19,12:43:45,2794,566,6326,47077,0,normal
31-Mar-19,12:43:45,2794,566,6326,47077,0,normal
31-Mar-19,12:43:45,2794,566,6326,47077,0,normal
31-Mar-19,12:43:45,32063,54451,11641,21087,0,normal
31-Mar-19,12:43:45,32063,54451,11641,21087,0,normal
31-Mar-19,12:43:45,32063,54451,11641,21087,0,normal
31-Mar-19,12:43:45,32063,54451,11641,21087,0,normal
31-Mar-19,12:43:45,19145,19869,4156,21507,0,normal
31-Mar-19,12:43:45,19145,19869,4156,21507,0,normal
31-Mar-19,12:43:45,19145,19869,4156,21507,0,normal
31-Mar-19,12:43:45,19145,19869,4156,21507,0,normal
31-Mar-19,12:43:45,37967,37775,16848,24665,0,normal
31-Mar-19,12:43:45,37967,37775,16848,24665,0,normal
31-Mar-19,12:43:45,37967,37775,16848,24665,0,normal
31-Mar-19,12:43:45,37967,37775,16848,24665,0,normal
31-Mar-19,12:43:45,24428,13283,45509,58700,0,normal
31-Mar-19,12:43:45,24428,13283,45509,58700,0,normal
31-Mar-19,12:43:45,24428,13283,45509,58700,0,normal
31-Mar-19,12:43:45,24428,13283,45509,58700,0,normal
31-Mar-19,12:43:45,5097,22426,33541,14504,0,normal
31-Mar-19,12:43:45,5097,22426,33541,14504,0,normal
31-Mar-19,12:43:45,5097,22426,33541,14504,0,normal
31-Mar-19,12:43:45,5097,22426,33541,14504,0,normal
31-Mar-19,12:43:45,34024,31187,31043,56942,0,normal
31-Mar-19,12:43:45,34024,31187,31043,56942,0,normal
31-Mar-19,12:43:45,34024,31187,31043,56942,0,normal
31-Mar-19,12:43:45,34024,31187,31043,56942,0,normal
31-Mar-19,12:43:45,24811,52398,55696,34336,0,normal
31-Mar-19,12:43:45,24811,52398,55696,34336,0,normal
31-Mar-19,12:43:45,24811,52398,55696,34336,0,normal
31-Mar-19,12:43:45,24811,52398,55696,34336,0,normal
31-Mar-19,12:43:45,36089,37989,20130,29484,0,normal
31-Mar-19,12:43:45,36089,37989,20130,29484,0,normal
31-Mar-19,12:43:45,36089,37989,20130,29484,0,normal
31-Mar-19,12:43:45,36089,37989,20130,29484,0,normal
31-Mar-19,12:43:45,27442,48530,21675,14020,0,normal
31-Mar-19,12:43:45,27442,48530,21675,14020,0,normal
31-Mar-19,12:43:45,27442,48530,21675,14020,0,normal
31-Mar-19,12:43:45,27442,48530,21675,14020,0,normal
31-Mar-19,12:43:45,60706,22710,33418,27763,0,normal
31-Mar-19,12:43:45,60706,22710,33418,27763,0,normal
31-Mar-19,12:43:45,60706,22710,33418,27763,0,normal
31-Mar-19,12:43:45,60706,22710,33418,27763,0,normal
31-Mar-19,12:43:45,60546,17940,20636,32508,0,normal
31-Mar-19,12:43:45,60546,17940,20636,32508,0,normal
31-Mar-19,12:43:45,60546,17940,20636,32508,0,normal
31-Mar-19,12:43:45,60546,17940,20636,32508,0,normal
31-Mar-19,12:43:45,62963,61280,57816,50090,0,normal
31-Mar-19,12:43:45,62963,61280,57816,50090,0,normal
31-Mar-19,12:43:45,62963,61280,57816,50090,0,normal
31-Mar-19,12:43:45,62963,61280,57816,50090,0,normal
31-Mar-19,12:43:45,52067,61828,21764,36674,0,normal
31-Mar-19,12:43:45,52067,61828,21764,36674,0,normal
31-Mar-19,12:43:45,52067,61828,21764,36674,0,normal
31-Mar-19,12:43:45,52067,61828,21764,36674,0,normal
31-Mar-19,12:43:45,29257,65233,13371,63468,0,normal
31-Mar-19,12:43:45,29257,65233,13371,63468,0,normal
31-Mar-19,12:43:45,29257,65233,13371,63468,0,normal
31-Mar-19,12:43:45,29257,65233,13371,63468,0,normal
31-Mar-19,12:43:45,24756,61224,27901,46661,0,normal
31-Mar-19,12:43:45,24756,61224,27901,46661,0,normal
31-Mar-19,12:43:45,24756,61224,27901,46661,0,normal
31-Mar-19,12:43:45,24756,61224,27901,46661,0,normal
31-Mar-19,12:43:45,22072,4780,5278,64952,0,normal
31-Mar-19,12:43:45,22072,4780,5278,64952,0,normal
31-Mar-19,12:43:45,22072,4780,5278,64952,0,normal
31-Mar-19,12:43:45,22072,4780,5278,64952,0,normal
31-Mar-19,12:43:45,60780,36440,16468,17053,0,normal
31-Mar-19,12:43:45,60780,36440,16468,17053,0,normal
31-Mar-19,12:43:45,60780,36440,16468,17053,0,normal
31-Mar-19,12:43:45,60780,36440,16468,17053,0,normal
31-Mar-19,12:43:45,2791,23905,17618,62350,0,normal
31-Mar-19,12:43:45,2791,23905,17618,62350,0,normal
31-Mar-19,12:43:45,2791,23905,17618,62350,0,normal
31-Mar-19,12:43:45,2791,23905,17618,62350,0,normal
31-Mar-19,12:43:45,19518,19603,12948,61620,0,normal
31-Mar-19,12:43:45,19518,19603,12948,61620,0,normal
31-Mar-19,12:43:45,19518,19603,12948,61620,0,normal
31-Mar-19,12:43:45,19518,19603,12948,61620,0,normal
31-Mar-19,12:43:45,24080,17753,25672,36665,0,normal
31-Mar-19,12:43:45,24080,17753,25672,36665,0,normal
31-Mar-19,12:43:45,24080,17753,25672,36665,0,normal
31-Mar-19,12:43:45,24080,17753,25672,36665,0,normal
31-Mar-19,12:43:45,25610,44213,9225,49979,0,normal
31-Mar-19,12:43:45,25610,44213,9225,49979,0,normal
31-Mar-19,12:43:46,25610,44213,9225,49979,0,normal
31-Mar-19,12:43:46,25610,44213,9225,49979,0,normal
31-Mar-19,12:43:46,60159,2130,26172,64595,0,normal
31-Mar-19,12:43:46,60159,2130,26172,64595,0,normal
31-Mar-19,12:43:46,60159,2130,26172,64595,0,normal
31-Mar-19,12:43:46,60159,2130,26172,64595,0,normal
31-Mar-19,12:43:46,65051,26234,31367,18928,0,normal
31-Mar-19,12:43:46,65051,26234,31367,18928,0,normal
31-Mar-19,12:43:46,65051,26234,31367,18928,0,normal
31-Mar-19,12:43:46,65051,26234,31367,18928,0,normal
31-Mar-19,12:43:46,27959,46183,43464,57669,0,normal
31-Mar-19,12:43:46,27959,46183,43464,57669,0,normal
31-Mar-19,12:43:46,27959,46183,43464,57669,0,normal
31-Mar-19,12:43:46,27959,46183,43464,57669,0,normal
31-Mar-19,12:43:46,5027,52806,12977,54415,0,normal
31-Mar-19,12:43:46,5027,52806,12977,54415,0,normal
31-Mar-19,12:43:46,5027,52806,12977,54415,0,normal
31-Mar-19,12:43:46,5027,52806,12977,54415,0,normal
31-Mar-19,12:43:46,24095,33082,53188,42796,0,normal
31-Mar-19,12:43:46,24095,33082,53188,42796,0,normal
31-Mar-19,12:43:46,24095,33082,53188,42796,0,normal
31-Mar-19,12:43:46,24095,33082,53188,42796,0,normal
31-Mar-19,12:43:46,62017,51535,11599,4260,0,normal
31-Mar-19,12:43:46,62017,51535,11599,4260,0,normal
31-Mar-19,12:43:46,62017,51535,11599,4260,0,normal
31-Mar-19,12:43:46,62017,51535,11599,4260,0,normal
31-Mar-19,12:43:46,63388,53295,10945,13506,0,normal
31-Mar-19,12:43:46,63388,53295,10945,13506,0,normal
31-Mar-19,12:43:46,63388,53295,10945,13506,0,normal
31-Mar-19,12:43:46,63388,53295,10945,13506,0,normal
31-Mar-19,12:43:46,51767,25239,1803,5228,0,normal
31-Mar-19,12:43:46,51767,25239,1803,5228,0,normal
31-Mar-19,12:43:46,51767,25239,1803,5228,0,normal
31-Mar-19,12:43:46,51767,25239,1803,5228,0,normal
31-Mar-19,12:43:46,11639,57555,55160,19138,0,normal
31-Mar-19,12:43:46,11639,57555,55160,19138,0,normal
31-Mar-19,12:43:46,11639,57555,55160,19138,0,normal
31-Mar-19,12:43:46,11639,57555,55160,19138,0,normal
31-Mar-19,12:43:46,5347,65069,36603,26399,0,normal
31-Mar-19,12:43:46,5347,65069,36603,26399,0,normal
31-Mar-19,12:43:46,5347,65069,36603,26399,0,normal
31-Mar-19,12:43:46,5347,65069,36603,26399,0,normal
31-Mar-19,12:43:46,11506,60688,29938,34806,0,normal
31-Mar-19,12:43:46,11506,60688,29938,34806,0,normal
31-Mar-19,12:43:46,11506,60688,29938,34806,0,normal
31-Mar-19,12:43:46,11506,60688,29938,34806,0,normal
31-Mar-19,12:43:46,81,23411,49370,1987,0,normal
31-Mar-19,12:43:46,81,23411,49370,1987,0,normal
31-Mar-19,12:43:46,81,23411,49370,1987,0,normal
31-Mar-19,12:43:46,81,23411,49370,1987,0,normal
31-Mar-19,12:43:46,36445,45256,50356,65374,0,normal
31-Mar-19,12:43:46,36445,45256,50356,65374,0,normal
31-Mar-19,12:43:46,36445,45256,50356,65374,0,normal
31-Mar-19,12:43:46,36445,45256,50356,65374,0,normal
31-Mar-19,12:43:46,26136,23593,13833,51187,0,normal
31-Mar-19,12:43:46,26136,23593,13833,51187,0,normal
31-Mar-19,12:43:46,26136,23593,13833,51187,0,normal
31-Mar-19,12:43:46,26136,23593,13833,51187,0,normal
31-Mar-19,12:43:46,19936,48956,24840,58548,0,normal
31-Mar-19,12:43:46,19936,48956,24840,58548,0,normal
31-Mar-19,12:43:46,19936,48956,24840,58548,0,normal
31-Mar-19,12:43:46,19936,48956,24840,58548,0,normal
31-Mar-19,12:43:46,37121,59810,47787,9261,0,normal
31-Mar-19,12:43:46,37121,59810,47787,9261,0,normal
31-Mar-19,12:43:46,37121,59810,47787,9261,0,normal
31-Mar-19,12:43:46,37121,59810,47787,9261,0,normal
31-Mar-19,12:43:46,54327,16849,22989,35608,0,normal
31-Mar-19,12:43:46,54327,16849,22989,35608,0,normal
31-Mar-19,12:43:46,54327,16849,22989,35608,0,normal
31-Mar-19,12:43:46,54327,16849,22989,35608,0,normal
31-Mar-19,12:43:46,31792,16352,9398,10643,0,normal
31-Mar-19,12:43:46,31792,16352,9398,10643,0,normal
31-Mar-19,12:43:46,31792,16352,9398,10643,0,normal
31-Mar-19,12:43:46,31792,16352,9398,10643,0,normal
31-Mar-19,12:43:46,13099,59658,35442,19416,0,normal
31-Mar-19,12:43:46,13099,59658,35442,19416,0,normal
31-Mar-19,12:43:46,13099,59658,35442,19416,0,normal
31-Mar-19,12:43:47,13099,59658,35442,19416,0,normal
31-Mar-19,12:43:47,63249,19829,20115,23888,0,normal
31-Mar-19,12:43:47,63249,19829,20115,23888,0,normal
31-Mar-19,12:43:47,63249,19829,20115,23888,0,normal
31-Mar-19,12:43:47,63249,19829,20115,23888,0,normal
31-Mar-19,12:43:47,32098,19469,28613,55020,0,normal
31-Mar-19,12:43:47,32098,19469,28613,55020,0,normal
31-Mar-19,12:43:47,32098,19469,28613,55020,0,normal
31-Mar-19,12:43:47,32098,19469,28613,55020,0,normal
31-Mar-19,12:43:47,13298,17808,26458,26314,0,normal
31-Mar-19,12:43:47,13298,17808,26458,26314,0,normal
31-Mar-19,12:43:47,13298,17808,26458,26314,0,normal
31-Mar-19,12:43:47,13298,17808,26458,26314,0,normal
31-Mar-19,12:43:47,60945,17662,21622,53279,0,normal
31-Mar-19,12:43:47,60945,17662,21622,53279,0,normal
31-Mar-19,12:43:47,60945,17662,21622,53279,0,normal
31-Mar-19,12:43:47,60945,17662,21622,53279,0,normal
31-Mar-19,12:43:47,47133,43438,64741,3063,0,normal
31-Mar-19,12:43:47,47133,43438,64741,3063,0,normal
31-Mar-19,12:43:47,47133,43438,64741,3063,0,normal
31-Mar-19,12:43:47,47133,43438,64741,3063,0,normal
31-Mar-19,12:43:47,54828,1367,40725,55334,0,normal
31-Mar-19,12:43:47,54828,1367,40725,55334,0,normal
31-Mar-19,12:43:47,54828,1367,40725,55334,0,normal
31-Mar-19,12:43:47,54828,1367,40725,55334,0,normal
31-Mar-19,12:43:47,52833,41482,52936,56017,0,normal
31-Mar-19,12:43:47,52833,41482,52936,56017,0,normal
31-Mar-19,12:43:47,52833,41482,52936,56017,0,normal
31-Mar-19,12:43:47,52833,41482,52936,56017,0,normal
31-Mar-19,12:43:47,2193,49869,29565,31805,0,normal
31-Mar-19,12:43:47,2193,49869,29565,31805,0,normal
31-Mar-19,12:43:47,2193,49869,29565,31805,0,normal
31-Mar-19,12:43:47,2193,49869,29565,31805,0,normal
31-Mar-19,12:43:47,31748,26627,28636,48483,0,normal
31-Mar-19,12:43:47,31748,26627,28636,48483,0,normal
31-Mar-19,12:43:47,31748,26627,28636,48483,0,normal
31-Mar-19,12:43:47,31748,26627,28636,48483,0,normal
31-Mar-19,12:43:47,39718,54276,58632,33345,0,normal
31-Mar-19,12:43:47,39718,54276,58632,33345,0,normal
31-Mar-19,12:43:47,39718,54276,58632,33345,0,normal
31-Mar-19,12:43:47,39718,54276,58632,33345,0,normal
31-Mar-19,12:43:47,52983,64161,26174,49831,0,normal
31-Mar-19,12:43:47,52983,64161,26174,49831,0,normal
31-Mar-19,12:43:47,52983,64161,26174,49831,0,normal
31-Mar-19,12:43:47,52983,64161,26174,49831,0,normal
31-Mar-19,12:43:47,17801,27713,65489,63701,0,normal
31-Mar-19,12:43:47,17801,27713,65489,63701,0,normal
31-Mar-19,12:43:47,17801,27713,65489,63701,0,normal
31-Mar-19,12:43:47,17801,27713,65489,63701,0,normal
31-Mar-19,12:43:47,60519,25797,56106,5504,0,normal
31-Mar-19,12:43:47,60519,25797,56106,5504,0,normal
31-Mar-19,12:43:47,60519,25797,56106,5504,0,normal
31-Mar-19,12:43:47,60519,25797,56106,5504,0,normal
31-Mar-19,12:43:47,15643,47535,25438,48910,0,normal
31-Mar-19,12:43:47,15643,47535,25438,48910,0,normal
31-Mar-19,12:43:47,15643,47535,25438,48910,0,normal
31-Mar-19,12:43:47,15643,47535,25438,48910,0,normal
31-Mar-19,12:43:47,58667,50779,59265,15249,0,normal
31-Mar-19,12:43:47,58667,50779,59265,15249,0,normal
31-Mar-19,12:43:47,58667,50779,59265,15249,0,normal
31-Mar-19,12:43:47,58667,50779,59265,15249,0,normal
31-Mar-19,12:43:47,56750,59097,39020,63203,0,normal
31-Mar-19,12:43:47,56750,59097,39020,63203,0,normal
31-Mar-19,12:43:47,56750,59097,39020,63203,0,normal
31-Mar-19,12:43:47,56750,59097,39020,63203,0,normal
31-Mar-19,12:43:47,15166,41816,50418,19949,0,normal
31-Mar-19,12:43:47,15166,41816,50418,19949,0,normal
31-Mar-19,12:43:47,15166,41816,50418,19949,0,normal
31-Mar-19,12:43:47,15166,41816,50418,19949,0,normal
31-Mar-19,12:43:47,39200,55724,64066,34365,0,normal
31-Mar-19,12:43:47,39200,55724,64066,34365,0,normal
31-Mar-19,12:43:47,39200,55724,64066,34365,0,normal
31-Mar-19,12:43:47,39200,55724,64066,34365,0,normal
31-Mar-19,12:43:47,22653,16744,48129,55303,0,normal
31-Mar-19,12:43:47,22653,16744,48129,55303,0,normal
31-Mar-19,12:43:47,22653,16744,48129,55303,0,normal
31-Mar-19,12:43:47,22653,16744,48129,55303,0,normal
31-Mar-19,12:43:47,41111,7135,22867,45635,0,normal
31-Mar-19,12:43:47,41111,7135,22867,45635,0,normal
31-Mar-19,12:43:47,41111,7135,22867,45635,0,normal
31-Mar-19,12:43:47,41111,7135,22867,45635,0,normal
31-Mar-19,12:43:47,43325,34275,45193,64824,0,normal
31-Mar-19,12:43:47,43325,34275,45193,64824,0,normal
31-Mar-19,12:43:47,43325,34275,45193,64824,0,normal
31-Mar-19,12:43:47,43325,34275,45193,64824,0,normal
31-Mar-19,12:43:47,31986,7775,4063,8410,0,normal
31-Mar-19,12:43:47,31986,7775,4063,8410,0,normal
31-Mar-19,12:43:47,31986,7775,4063,8410,0,normal
31-Mar-19,12:43:47,31986,7775,4063,8410,0,normal
31-Mar-19,12:43:48,140,2326,43640,982,0,normal
31-Mar-19,12:43:48,140,2326,43640,982,0,normal
31-Mar-19,12:43:48,140,2326,43640,982,0,normal
31-Mar-19,12:43:48,140,2326,43640,982,0,normal
31-Mar-19,12:43:48,24928,58187,8150,62856,0,normal
31-Mar-19,12:43:48,24928,58187,8150,62856,0,normal
31-Mar-19,12:43:48,24928,58187,8150,62856,0,normal
31-Mar-19,12:43:48,24928,58187,8150,62856,0,normal
31-Mar-19,12:43:48,39326,55420,13574,43385,0,normal
31-Mar-19,12:43:48,39326,55420,13574,43385,0,normal
31-Mar-19,12:43:48,39326,55420,13574,43385,0,normal
31-Mar-19,12:43:48,39326,55420,13574,43385,0,normal
31-Mar-19,12:43:48,64646,25410,50929,840,0,normal
31-Mar-19,12:43:48,64646,25410,50929,840,0,normal
31-Mar-19,12:43:48,64646,25410,50929,840,0,normal
31-Mar-19,12:43:48,64646,25410,50929,840,0,normal
31-Mar-19,12:43:48,63375,28593,46328,13540,0,normal
31-Mar-19,12:43:48,63375,28593,46328,13540,0,normal
31-Mar-19,12:43:48,63375,28593,46328,13540,0,normal
31-Mar-19,12:43:48,63375,28593,46328,13540,0,normal
31-Mar-19,12:43:48,62221,60116,49836,10139,0,normal
31-Mar-19,12:43:48,62221,60116,49836,10139,0,normal
31-Mar-19,12:43:48,62221,60116,49836,10139,0,normal
31-Mar-19,12:43:48,62221,60116,49836,10139,0,normal
31-Mar-19,12:43:48,22954,33843,58353,3372,0,normal
31-Mar-19,12:43:48,22954,33843,58353,3372,0,normal
31-Mar-19,12:43:48,22954,33843,58353,3372,0,normal
31-Mar-19,12:43:48,22954,33843,58353,3372,0,normal
31-Mar-19,12:43:48,60028,25034,537,43123,0,normal
31-Mar-19,12:43:48,60028,25034,537,43123,0,normal
31-Mar-19,12:43:48,60028,25034,537,43123,0,normal
31-Mar-19,12:43:48,60028,25034,537,43123,0,normal
31-Mar-19,12:43:48,34075,15023,26491,63593,0,normal
31-Mar-19,12:43:48,34075,15023,26491,63593,0,normal
31-Mar-19,12:43:48,34075,15023,26491,63593,0,normal
31-Mar-19,12:43:48,34075,15023,26491,63593,0,normal
31-Mar-19,12:43:48,61692,51250,11356,15804,0,normal
31-Mar-19,12:43:48,61692,51250,11356,15804,0,normal
31-Mar-19,12:43:48,61692,51250,11356,15804,0,normal
31-Mar-19,12:43:48,61692,51250,11356,15804,0,normal
31-Mar-19,12:43:48,25035,55238,45806,16759,0,normal
31-Mar-19,12:43:48,25035,55238,45806,16759,0,normal
31-Mar-19,12:43:48,25035,55238,45806,16759,0,normal
31-Mar-19,12:43:48,25035,55238,45806,16759,0,normal
31-Mar-19,12:43:48,22909,10510,18958,23172,0,normal
31-Mar-19,12:43:48,22909,10510,18958,23172,0,normal
31-Mar-19,12:43:48,22909,10510,18958,23172,0,normal
31-Mar-19,12:43:48,22909,10510,18958,23172,0,normal
31-Mar-19,12:43:48,47938,25891,50583,11061,0,normal
31-Mar-19,12:43:48,47938,25891,50583,11061,0,normal
31-Mar-19,12:43:48,47938,25891,50583,11061,0,normal
31-Mar-19,12:43:48,47938,25891,50583,11061,0,normal
31-Mar-19,12:43:48,47740,50999,34285,5082,0,normal
31-Mar-19,12:43:48,47740,50999,34285,5082,0,normal
31-Mar-19,12:43:48,47740,50999,34285,5082,0,normal
31-Mar-19,12:43:48,47740,50999,34285,5082,0,normal
31-Mar-19,12:43:48,17166,17078,43299,34827,0,normal
31-Mar-19,12:43:48,17166,17078,43299,34827,0,normal
31-Mar-19,12:43:48,17166,17078,43299,34827,0,normal
31-Mar-19,12:43:48,17166,17078,43299,34827,0,normal
31-Mar-19,12:43:48,39148,39697,18646,63043,0,normal
31-Mar-19,12:43:48,39148,39697,18646,63043,0,normal
31-Mar-19,12:43:48,39148,39697,18646,63043,0,normal
31-Mar-19,12:43:48,39148,39697,18646,63043,0,normal
31-Mar-19,12:43:48,54508,23359,12302,45637,0,normal
31-Mar-19,12:43:48,54508,23359,12302,45637,0,normal
31-Mar-19,12:43:48,54508,23359,12302,45637,0,normal
31-Mar-19,12:43:48,54508,23359,12302,45637,0,normal
31-Mar-19,12:43:48,57667,3473,11792,15695,0,normal
31-Mar-19,12:43:48,57667,3473,11792,15695,0,normal
31-Mar-19,12:43:48,57667,3473,11792,15695,0,normal
31-Mar-19,12:43:48,57667,3473,11792,15695,0,normal
31-Mar-19,12:43:48,18479,32823,22197,18908,0,normal
31-Mar-19,12:43:48,18479,32823,22197,18908,0,normal
31-Mar-19,12:43:48,18479,32823,22197,18908,0,normal
31-Mar-19,12:43:48,18479,32823,22197,18908,0,normal
31-Mar-19,12:43:48,27067,16381,61489,18649,0,normal
31-Mar-19,12:43:48,27067,16381,61489,18649,0,normal
31-Mar-19,12:43:48,27067,16381,61489,18649,0,normal
31-Mar-19,12:43:48,27067,16381,61489,18649,0,normal
31-Mar-19,12:43:48,9999,36869,25012,59892,0,normal
31-Mar-19,12:43:48,9999,36869,25012,59892,0,normal
31-Mar-19,12:43:48,9999,36869,25012,59892,0,normal
31-Mar-19,12:43:49,9999,36869,25012,59892,0,normal
31-Mar-19,12:43:49,48164,28451,59563,42833,0,normal
31-Mar-19,12:43:49,48164,28451,59563,42833,0,normal
31-Mar-19,12:43:49,48164,28451,59563,42833,0,normal
31-Mar-19,12:43:49,48164,28451,59563,42833,0,normal
31-Mar-19,12:43:49,10207,65409,63059,18135,0,normal
31-Mar-19,12:43:49,10207,65409,63059,18135,0,normal
31-Mar-19,12:43:49,10207,65409,63059,18135,0,normal
31-Mar-19,12:43:49,10207,65409,63059,18135,0,normal
31-Mar-19,12:43:49,19487,6073,10663,6886,0,normal
31-Mar-19,12:43:49,19487,6073,10663,6886,0,normal
31-Mar-19,12:43:49,19487,6073,10663,6886,0,normal
31-Mar-19,12:43:49,19487,6073,10663,6886,0,normal
31-Mar-19,12:43:49,46269,32906,46693,56262,0,normal
31-Mar-19,12:43:49,46269,32906,46693,56262,0,normal
31-Mar-19,12:43:49,46269,32906,46693,56262,0,normal
31-Mar-19,12:43:49,46269,32906,46693,56262,0,normal
31-Mar-19,12:43:49,27075,10760,12133,7194,0,normal
31-Mar-19,12:43:49,27075,10760,12133,7194,0,normal
31-Mar-19,12:43:49,27075,10760,12133,7194,0,normal
31-Mar-19,12:43:49,27075,10760,12133,7194,0,normal
31-Mar-19,12:43:49,61109,11426,55933,33186,0,normal
31-Mar-19,12:43:49,61109,11426,55933,33186,0,normal
31-Mar-19,12:43:49,61109,11426,55933,33186,0,normal
31-Mar-19,12:43:49,61109,11426,55933,33186,0,normal
31-Mar-19,12:43:49,57731,27082,60267,29706,0,normal
31-Mar-19,12:43:49,57731,27082,60267,29706,0,normal
31-Mar-19,12:43:49,57731,27082,60267,29706,0,normal
31-Mar-19,12:43:49,57731,27082,60267,29706,0,normal
31-Mar-19,12:43:49,5934,38460,49350,49499,0,normal
31-Mar-19,12:43:49,5934,38460,49350,49499,0,normal
31-Mar-19,12:43:49,5934,38460,49350,49499,0,normal
31-Mar-19,12:43:49,5934,38460,49350,49499,0,normal
31-Mar-19,12:43:49,42380,32697,58581,27661,0,normal
31-Mar-19,12:43:49,42380,32697,58581,27661,0,normal
31-Mar-19,12:43:49,42380,32697,58581,27661,0,normal
31-Mar-19,12:43:49,42380,32697,58581,27661,0,normal
31-Mar-19,12:43:49,13260,55448,29503,64806,0,normal
31-Mar-19,12:43:49,13260,55448,29503,64806,0,normal
31-Mar-19,12:43:49,13260,55448,29503,64806,0,normal
31-Mar-19,12:43:49,13260,55448,29503,64806,0,normal
31-Mar-19,12:43:49,38255,9908,10393,4991,0,normal
31-Mar-19,12:43:49,38255,9908,10393,4991,0,normal
31-Mar-19,12:43:49,38255,9908,10393,4991,0,normal
31-Mar-19,12:43:49,38255,9908,10393,4991,0,normal
31-Mar-19,12:43:49,20584,26454,12207,23063,0,normal
31-Mar-19,12:43:49,20584,26454,12207,23063,0,normal
31-Mar-19,12:43:49,20584,26454,12207,23063,0,normal
31-Mar-19,12:43:49,20584,26454,12207,23063,0,normal
