date,time,temperature,pressure,humidity,label,type
31-Mar-19,12:41:58,33.16750356,2.457934462,91.24751013,0,normal
31-Mar-19,12:41:58,40.07536519,0.969942439,90.04042034,0,normal
31-Mar-19,12:41:58,34.9089962,2.792200959,61.44148735,0,normal
31-Mar-19,12:41:58,29.34274614,1.408485802,59.57921877,0,normal
31-Mar-19,12:41:58,36.61956528,0.639247126,53.64760638,0,normal
31-Mar-19,12:41:58,40.27456683,1.394038199,92.69852899,0,normal
31-Mar-19,12:41:58,34.53473581,1.012589966,53.48980744,0,normal
31-Mar-19,12:41:58,27.2187221,0.004484,18.11837599,0,normal
31-Mar-19,12:41:58,42.77361765,1.793736225,33.45875593,0,normal
31-Mar-19,12:41:58,48.52897525,1.143268406,91.7008409,0,normal
31-Mar-19,12:41:58,24.75228912,1.287480291,57.33692618,0,normal
31-Mar-19,12:41:58,37.87094094,0.513327946,52.99883873,0,normal
31-Mar-19,12:41:58,21.43585842,0.847564646,90.8516307,0,normal
31-Mar-19,12:41:58,30.82224388,0.050874731,82.83257546,0,normal
31-Mar-19,12:41:58,22.08871227,1.741141085,78.04602839,0,normal
31-Mar-19,12:41:58,38.55119626,1.505942606,57.40817266,0,normal
31-Mar-19,12:41:58,40.43523044,1.005532381,65.6784161,0,normal
31-Mar-19,12:41:58,37.34438284,0.855086875,68.98407067,0,normal
31-Mar-19,12:41:58,29.00455747,1.547575755,84.88673476,0,normal
31-Mar-19,12:41:58,22.17233541,1.524918305,18.00234879,0,normal
31-Mar-19,12:41:58,25.28451688,0.960425108,72.94225082,0,normal
31-Mar-19,12:41:58,32.87687487,0.159265588,76.31013161,0,normal
31-Mar-19,12:41:58,30.65135566,1.362192229,91.49977168,0,normal
31-Mar-19,12:41:58,37.62884924,0.469864074,21.38063156,0,normal
31-Mar-19,12:41:58,48.0390238,1.400528137,88.65610345,0,normal
31-Mar-19,12:41:58,37.62177861,1.239100109,77.29351775,0,normal
31-Mar-19,12:41:58,25.00620531,1.087836923,58.42606509,0,normal
31-Mar-19,12:41:58,29.16436732,1.247446423,61.56581854,0,normal
31-Mar-19,12:41:58,43.52799083,0.810355992,14.90398471,0,normal
31-Mar-19,12:41:58,27.39533947,0.633632845,56.74664956,0,normal
31-Mar-19,12:41:58,33.26496498,1.245302547,72.50065094,0,normal
31-Mar-19,12:41:58,46.45692063,-0.226805474,14.1929762,0,normal
31-Mar-19,12:41:58,32.93474489,0.643075795,14.87989443,0,normal
31-Mar-19,12:41:58,44.83828533,1.035,49.13077701,0,normal
31-Mar-19,12:41:58,42.34105395,1.035,8.897811103,0,normal
31-Mar-19,12:41:58,25.07105909,1.035,56.99090781,0,normal
31-Mar-19,12:41:58,33.9250314,1.035,72.67019065,0,normal
31-Mar-19,12:41:58,44.41208315,1.035,45.06786991,0,normal
31-Mar-19,12:41:58,24.89185309,1.035,7.058203915,0,normal
31-Mar-19,12:41:58,47.36902028,1.035,35.3555542,0,normal
31-Mar-19,12:41:58,25.6130056,1.418326978,45.45925228,0,normal
31-Mar-19,12:41:58,34.21556316,1.257405603,24.56250829,0,normal
31-Mar-19,12:41:58,36.00377353,1.035,46.70534427,0,normal
31-Mar-19,12:41:58,41.47039045,1.035,15.20947715,0,normal
31-Mar-19,12:41:59,39.22299023,1.46528766,22.13593259,0,normal
31-Mar-19,12:41:59,27.79384386,1.229733523,15.92767288,0,normal
31-Mar-19,12:41:59,39.94638421,0.959387387,11.91591766,0,normal
31-Mar-19,12:41:59,24.49613328,0.705632142,33.12222064,0,normal
31-Mar-19,12:41:59,31.1372821,1.777663848,64.4108717,0,normal
31-Mar-19,12:41:59,38.40647493,1.480440679,78.61681699,0,normal
31-Mar-19,12:41:59,44.06777357,0.879804099,85.43625682,0,normal
31-Mar-19,12:41:59,22.1766919,0.323037399,13.24565021,0,normal
31-Mar-19,12:41:59,22.42939636,0.374306221,13.27668096,0,normal
31-Mar-19,12:41:59,47.1954451,0.892906657,65.47416804,0,normal
31-Mar-19,12:41:59,48.60230748,0.802852576,42.4226163,0,normal
31-Mar-19,12:41:59,35.90819632,0.227007674,31.74945552,0,normal
31-Mar-19,12:41:59,25.25003509,2.675893758,85.10124997,0,normal
31-Mar-19,12:41:59,35.47901862,-0.350135278,47.04853285,0,normal
31-Mar-19,12:41:59,24.7682606,0.363510133,23.75168922,0,normal
31-Mar-19,12:41:59,25.29752655,0.750128318,66.32696306,0,normal
31-Mar-19,12:41:59,32.26684106,0.499791245,53.89525253,0,normal
31-Mar-19,12:41:59,38.36808375,1.927825573,46.40539413,0,normal
31-Mar-19,12:41:59,39.57602554,1.630601131,36.69613598,0,normal
31-Mar-19,12:41:59,20.92613532,0.958881152,97.19927635,0,normal
31-Mar-19,12:41:59,36.09237321,0.567192824,47.88517105,0,normal
31-Mar-19,12:41:59,21.9090489,0.972439654,25.57455689,0,normal
31-Mar-19,12:41:59,29.5832272,0.573511594,37.41595692,0,normal
31-Mar-19,12:41:59,37.20684504,1.002863334,23.61422643,0,normal
31-Mar-19,12:41:59,22.18977411,1.852810786,15.28760738,0,normal
31-Mar-19,12:41:59,33.67264406,1.555972053,36.23928375,0,normal
31-Mar-19,12:41:59,46.11735503,0.070506734,76.87411995,0,normal
31-Mar-19,12:41:59,31.15800052,0.753328397,11.7990701,0,normal
31-Mar-19,12:41:59,25.26339428,1.051005323,27.34611113,0,normal
31-Mar-19,12:41:59,26.98508127,1.125365966,10.39399302,0,normal
31-Mar-19,12:41:59,46.78838692,0.019524838,33.08606829,0,normal
31-Mar-19,12:41:59,33.95639315,1.816368978,48.67835519,0,normal
31-Mar-19,12:41:59,26.33414951,0.944357079,52.61908375,0,normal
31-Mar-19,12:41:59,37.80562201,1.13348592,90.02982298,0,normal
31-Mar-19,12:41:59,44.32964346,1.482401495,77.02609368,0,normal
31-Mar-19,12:41:59,46.39298019,0.474025752,7.981890098,0,normal
31-Mar-19,12:41:59,37.86476144,1.254804614,77.96062917,0,normal
31-Mar-19,12:41:59,37.66564099,0.832306342,10.97412761,0,normal
31-Mar-19,12:41:59,38.51825059,2.501641307,45.18917515,0,normal
31-Mar-19,12:41:59,47.27962473,0.969692034,92.49311088,0,normal
31-Mar-19,12:41:59,24.22479335,1.194761893,74.33889102,0,normal
31-Mar-19,12:41:59,27.9389119,0.492915995,95.94877407,0,normal
31-Mar-19,12:41:59,28.57232013,1.095268399,5.243354635,0,normal
31-Mar-19,12:41:59,42.26778552,1.283923541,41.71205232,0,normal
31-Mar-19,12:41:59,41.24411693,1.035,12.86532212,0,normal
31-Mar-19,12:41:59,25.15002301,0.750978103,78.06120513,0,normal
31-Mar-19,12:41:59,21.14107515,1.280485522,78.44674042,0,normal
31-Mar-19,12:41:59,21.33081744,1.360420194,35.18435271,0,normal
31-Mar-19,12:41:59,26.50540527,1.035,11.41901135,0,normal
31-Mar-19,12:41:59,26.59017608,0.978129434,58.88665276,0,normal
31-Mar-19,12:41:59,36.11166095,0.47349155,16.41567904,0,normal
31-Mar-19,12:41:59,43.29242872,1.094821723,94.3631593,0,normal
31-Mar-19,12:41:59,25.89087432,1.035,12.05051793,0,normal
31-Mar-19,12:41:59,25.46902964,1.035,66.35096925,0,normal
31-Mar-19,12:41:59,24.62180994,1.261163252,65.59515407,0,normal
31-Mar-19,12:41:59,38.0168876,1.203942505,96.04457247,0,normal
31-Mar-19,12:41:59,30.82104395,1.035,83.4356458,0,normal
31-Mar-19,12:41:59,43.16397673,1.035,60.15247091,0,normal
31-Mar-19,12:41:59,38.4436678,1.035,91.84630493,0,normal
31-Mar-19,12:41:59,32.56032643,0.910899227,59.95857121,0,normal
31-Mar-19,12:41:59,27.29674796,1.035,14.5143038,0,normal
31-Mar-19,12:41:59,42.23712253,1.035,31.95531101,0,normal
31-Mar-19,12:42:00,46.13523958,1.195192099,74.57231692,0,normal
31-Mar-19,12:42:00,22.13046131,1.843454879,62.6828586,0,normal
31-Mar-19,12:42:00,29.39540516,0.002123837,69.33999648,0,normal
31-Mar-19,12:42:00,30.5167777,-1.195722828,26.33057397,0,normal
31-Mar-19,12:42:00,48.55736013,1.082528749,86.07377021,0,normal
31-Mar-19,12:42:00,21.10063676,0.727658823,40.49596633,0,normal
31-Mar-19,12:42:00,44.49321114,-0.62239581,97.58415939,0,normal
31-Mar-19,12:42:00,28.7008119,-0.080208543,10.37202902,0,normal
31-Mar-19,12:42:00,48.6723275,1.619810566,91.29944241,0,normal
31-Mar-19,12:42:00,40.09198202,0.327418596,91.96316312,0,normal
31-Mar-19,12:42:00,24.31107732,0.757591862,12.62388036,0,normal
31-Mar-19,12:42:00,33.5588418,1.683992534,64.85405097,0,normal
31-Mar-19,12:42:00,34.26650927,1.775033399,16.11096701,0,normal
31-Mar-19,12:42:00,28.76651135,0.81515327,10.35513881,0,normal
31-Mar-19,12:42:00,48.53683521,1.291243389,5.232237336,0,normal
31-Mar-19,12:42:00,47.0936552,0.832791395,70.26319751,0,normal
31-Mar-19,12:42:00,46.36390254,1.466136147,49.03020303,0,normal
31-Mar-19,12:42:00,41.594422,1.02451551,39.92771686,0,normal
31-Mar-19,12:42:00,29.66825608,0.290104179,5.701781303,0,normal
31-Mar-19,12:42:00,24.45942954,1.232020718,66.62018154,0,normal
31-Mar-19,12:42:00,25.8715559,1.177965859,8.510450775,0,normal
31-Mar-19,12:42:00,32.46054951,1.480331531,50.74311543,0,normal
31-Mar-19,12:42:00,34.56563039,1.173997512,10.76748338,0,normal
31-Mar-19,12:42:00,38.71704579,1.581286592,75.79380415,0,normal
31-Mar-19,12:42:00,30.2419687,1.120582266,47.42740913,0,normal
31-Mar-19,12:42:00,48.19101359,1.588734589,15.34079642,0,normal
31-Mar-19,12:42:00,34.36133074,0.529291426,9.283140064,0,normal
31-Mar-19,12:42:00,34.25534652,1.416152149,31.18307142,0,normal
31-Mar-19,12:42:00,43.75349666,0.469510118,80.9898112,0,normal
31-Mar-19,12:42:00,44.93382672,1.060297212,24.46504394,0,normal
31-Mar-19,12:42:00,24.78541118,0.407896827,9.490035534,0,normal
31-Mar-19,12:42:00,25.34754558,1.556279691,7.151379202,0,normal
31-Mar-19,12:42:00,47.49925901,-0.436548411,26.04845461,0,normal
31-Mar-19,12:42:00,34.3436564,0.39792663,74.77011775,0,normal
31-Mar-19,12:42:00,22.97931479,0.80986452,38.20240198,0,normal
31-Mar-19,12:42:00,44.96666791,0.28064996,72.54853305,0,normal
31-Mar-19,12:42:00,43.58413715,1.035,66.88490206,0,normal
31-Mar-19,12:42:00,23.62213529,1.939099547,12.30360267,0,normal
31-Mar-19,12:42:00,21.06150065,0.885047341,67.63926442,0,normal
31-Mar-19,12:42:00,25.73788227,0.959266365,13.08210657,0,normal
31-Mar-19,12:42:00,34.34444137,-0.036389445,86.26057292,0,normal
31-Mar-19,12:42:00,30.50035066,-0.593909951,13.96504481,0,normal
31-Mar-19,12:42:00,25.06625433,1.420794527,80.33257123,0,normal
31-Mar-19,12:42:00,40.40640585,1.495557082,85.61650493,0,normal
31-Mar-19,12:42:00,36.91567158,1.054799629,54.72407005,0,normal
31-Mar-19,12:42:00,22.45845849,1.035,58.88197587,0,normal
31-Mar-19,12:42:00,42.0056165,0.944267763,45.90015534,0,normal
31-Mar-19,12:42:00,34.97521383,0.829103138,94.09222014,0,normal
31-Mar-19,12:42:00,41.90991117,1.082797228,40.84534151,0,normal
31-Mar-19,12:42:00,30.56830866,2.389211886,31.28027237,0,normal
31-Mar-19,12:42:00,22.1045842,1.240415493,98.06578714,0,normal
31-Mar-19,12:42:00,30.35149732,1.035,78.62452191,0,normal
31-Mar-19,12:42:00,25.97100158,1.435542111,15.30673799,0,normal
31-Mar-19,12:42:00,42.34774585,0.664309941,32.46495704,0,normal
31-Mar-19,12:42:00,26.98670335,0.563349441,82.4389962,0,normal
31-Mar-19,12:42:00,41.35510494,0.635806112,28.15242189,0,normal
31-Mar-19,12:42:00,48.87555955,1.035,4.175262761,0,normal
31-Mar-19,12:42:00,23.89749518,0.975283943,55.65598768,0,normal
31-Mar-19,12:42:00,49.36709174,1.035,67.92171356,0,normal
31-Mar-19,12:42:00,35.84384727,1.035,78.22102549,0,normal
31-Mar-19,12:42:00,33.27065391,0.972423445,49.369948,0,normal
31-Mar-19,12:42:00,48.03269698,1.035,81.76211717,0,normal
31-Mar-19,12:42:01,22.14036097,1.453536102,36.7311552,0,normal
31-Mar-19,12:42:01,45.39838783,0.248113632,56.81686357,0,normal
31-Mar-19,12:42:01,48.02845698,1.277670331,45.24026277,0,normal
31-Mar-19,12:42:01,37.43716747,1.931618704,82.81950957,0,normal
31-Mar-19,12:42:01,45.27963535,1.885734355,40.31180818,0,normal
31-Mar-19,12:42:01,46.63863591,1.290766815,75.80574928,0,normal
31-Mar-19,12:42:01,39.31613852,1.201476127,35.42443453,0,normal
31-Mar-19,12:42:01,47.65744021,1.848073431,38.72561225,0,normal
31-Mar-19,12:42:01,41.9557116,1.916093293,58.78613678,0,normal
31-Mar-19,12:42:01,40.94386209,2.369292075,42.5189352,0,normal
31-Mar-19,12:42:01,34.71597086,0.457569062,73.33721137,0,normal
31-Mar-19,12:42:01,47.08398168,1.702238624,17.47343789,0,normal
31-Mar-19,12:42:01,23.15972095,1.033642192,71.49709285,0,normal
31-Mar-19,12:42:01,29.61665215,1.57731744,5.644432201,0,normal
31-Mar-19,12:42:01,48.65883154,0.883230465,6.765444016,0,normal
31-Mar-19,12:42:01,43.17790593,-0.24578339,88.40296254,0,normal
31-Mar-19,12:42:01,21.26184047,0.871086139,35.55797824,0,normal
31-Mar-19,12:42:01,40.87477876,1.184396483,75.20672147,0,normal
31-Mar-19,12:42:01,30.77953496,0.082435823,74.91072365,0,normal
31-Mar-19,12:42:01,31.83617051,-0.639431073,54.3878749,0,normal
31-Mar-19,12:42:01,43.33195809,2.031701591,58.10234769,0,normal
31-Mar-19,12:42:01,32.66506538,0.90847979,25.09829415,0,normal
31-Mar-19,12:42:01,39.5818397,1.239011035,20.66410181,0,normal
31-Mar-19,12:42:01,32.1556089,2.075361545,23.98785386,0,normal
31-Mar-19,12:42:01,32.38225607,0.146810169,34.28059128,0,normal
31-Mar-19,12:42:01,26.53399874,-0.25699408,18.33535643,0,normal
31-Mar-19,12:42:01,35.57936119,1.172664364,12.48351199,0,normal
31-Mar-19,12:42:01,47.31019659,1.632323858,68.77722749,0,normal
31-Mar-19,12:42:01,22.41892329,1.099288144,75.37566898,0,normal
31-Mar-19,12:42:01,26.88814798,0.987278538,94.33662162,0,normal
31-Mar-19,12:42:01,47.40668639,1.714538967,38.88530575,0,normal
31-Mar-19,12:42:01,27.41151394,0.679552408,81.0400691,0,normal
31-Mar-19,12:42:01,45.86559763,-0.116093339,60.35143102,0,normal
31-Mar-19,12:42:01,48.49055312,0.919530002,79.56912437,0,normal
31-Mar-19,12:42:01,25.66422977,1.027902696,49.3387368,0,normal
31-Mar-19,12:42:01,30.32665787,1.630337856,69.79396623,0,normal
31-Mar-19,12:42:01,43.98636782,0.123932107,78.20855459,0,normal
31-Mar-19,12:42:01,47.44032569,1.217067296,91.6795395,0,normal
31-Mar-19,12:42:01,35.82510973,0.211124126,74.00572701,0,normal
31-Mar-19,12:42:01,26.04417819,1.062110485,39.96489615,0,normal
31-Mar-19,12:42:01,28.94560842,-0.119665202,95.82965605,0,normal
31-Mar-19,12:42:01,33.71324232,1.195391294,98.26994127,0,normal
31-Mar-19,12:42:01,23.57927366,0.78972037,88.86444847,0,normal
31-Mar-19,12:42:01,29.71867918,1.236685558,61.50596652,0,normal
31-Mar-19,12:42:01,31.81308056,0.550968002,71.57725717,0,normal
31-Mar-19,12:42:01,24.50935383,0.704148392,89.52465147,0,normal
31-Mar-19,12:42:01,40.81039863,0.870104268,24.1603403,0,normal
31-Mar-19,12:42:01,22.16760183,1.035,67.08855876,0,normal
31-Mar-19,12:42:01,23.35819538,1.809549522,68.28121728,0,normal
31-Mar-19,12:42:01,45.31220392,1.324628296,7.723841552,0,normal
31-Mar-19,12:42:01,24.33863056,1.518927466,34.56329652,0,normal
31-Mar-19,12:42:01,32.0241927,1.035,17.57449711,0,normal
31-Mar-19,12:42:01,31.12448627,1.035,9.413813238,0,normal
31-Mar-19,12:42:01,38.07895242,0.57222221,72.00716601,0,normal
31-Mar-19,12:42:01,45.68527761,1.035,23.59164477,0,normal
31-Mar-19,12:42:01,21.17239207,0.867713274,36.984272,0,normal
31-Mar-19,12:42:01,49.10503059,0.79127635,15.13252217,0,normal
31-Mar-19,12:42:01,28.44645761,1.035,45.24361424,0,normal
31-Mar-19,12:42:01,41.4717584,1.035,50.2953495,0,normal
31-Mar-19,12:42:01,42.89945008,1.035,93.7423824,0,normal
31-Mar-19,12:42:01,26.36801754,1.035,26.1234889,0,normal
31-Mar-19,12:42:01,40.40778892,1.035,1.627192374,0,normal
31-Mar-19,12:42:02,30.51185423,0.833141954,36.81481431,0,normal
31-Mar-19,12:42:02,33.65336374,1.556644366,17.59601125,0,normal
31-Mar-19,12:42:02,27.8289324,0.667334398,74.02398784,0,normal
31-Mar-19,12:42:02,45.08835394,0.905205564,9.669946213,0,normal
31-Mar-19,12:42:02,47.68912972,0.550337586,76.41386485,0,normal
31-Mar-19,12:42:02,23.03703625,1.623752024,58.47077707,0,normal
31-Mar-19,12:42:02,27.53341787,0.772507613,32.89768585,0,normal
31-Mar-19,12:42:02,25.86137788,1.389443158,80.01153341,0,normal
31-Mar-19,12:42:02,45.70618294,1.949989003,45.45982779,0,normal
31-Mar-19,12:42:02,48.26505513,0.111300104,8.807059923,0,normal
31-Mar-19,12:42:02,27.13573535,0.040888703,68.06547683,0,normal
31-Mar-19,12:42:02,48.00276329,1.441161127,73.46544128,0,normal
31-Mar-19,12:42:02,47.03291261,0.445367436,67.05626535,0,normal
31-Mar-19,12:42:02,45.85141685,1.94079577,53.3503678,0,normal
31-Mar-19,12:42:02,30.16583511,2.118799552,8.745118737,0,normal
31-Mar-19,12:42:02,24.75552676,2.670681609,92.19078927,0,normal
31-Mar-19,12:42:02,41.17908582,1.253582692,8.831265027,0,normal
31-Mar-19,12:42:02,45.50984078,1.705299992,37.16550568,0,normal
31-Mar-19,12:42:02,40.53686274,1.778178077,48.75768005,0,normal
31-Mar-19,12:42:02,47.59616219,0.761526734,95.02752413,0,normal
31-Mar-19,12:42:02,44.99508678,0.6549431,20.62792457,0,normal
31-Mar-19,12:42:02,25.75024365,-0.706340214,86.01248136,0,normal
31-Mar-19,12:42:02,32.88728966,0.565451236,69.51667883,0,normal
31-Mar-19,12:42:02,24.73390927,1.487523084,2.246349593,0,normal
31-Mar-19,12:42:02,42.66983937,1.535312359,26.51570219,0,normal
31-Mar-19,12:42:02,48.45612144,0.598755681,68.53513696,0,normal
31-Mar-19,12:42:02,34.7279023,1.677006251,36.38249389,0,normal
31-Mar-19,12:42:02,39.63609857,1.156429401,42.74538985,0,normal
31-Mar-19,12:42:02,47.85013463,0.387004632,90.45624618,0,normal
31-Mar-19,12:42:02,28.71789871,1.12794498,69.73969489,0,normal
31-Mar-19,12:42:02,44.89730777,1.232947485,42.49717589,0,normal
31-Mar-19,12:42:02,47.40633491,1.798563147,85.677587,0,normal
31-Mar-19,12:42:02,42.45373344,-0.00029352,47.59695449,0,normal
31-Mar-19,12:42:02,29.79817244,1.368419205,29.68532228,0,normal
31-Mar-19,12:42:02,21.54521455,1.142345638,56.69818399,0,normal
31-Mar-19,12:42:02,43.95592388,1.184245229,11.40386694,0,normal
31-Mar-19,12:42:02,47.73696249,1.169522268,17.39364233,0,normal
31-Mar-19,12:42:02,33.14398431,0.313922394,9.32224553,0,normal
31-Mar-19,12:42:02,33.16561952,0.253269214,92.06363759,0,normal
31-Mar-19,12:42:02,40.4027624,1.638526531,72.79333185,0,normal
31-Mar-19,12:42:02,30.31583218,1.204941576,41.15853673,0,normal
31-Mar-19,12:42:02,33.89890824,1.382227818,42.12313325,0,normal
31-Mar-19,12:42:02,48.14302221,1.079497151,29.19411564,0,normal
31-Mar-19,12:42:02,49.31183179,0.911552664,22.65059167,0,normal
31-Mar-19,12:42:02,47.41388107,0.609650711,40.96730359,0,normal
31-Mar-19,12:42:02,24.17164083,1.264283064,58.36981812,0,normal
31-Mar-19,12:42:02,37.25739053,0.763046631,34.73035855,0,normal
31-Mar-19,12:42:02,34.69007431,1.253331488,56.10245731,0,normal
31-Mar-19,12:42:02,34.5411065,1.035,7.615814887,0,normal
31-Mar-19,12:42:02,33.88875364,1.473622496,26.76870604,0,normal
31-Mar-19,12:42:02,28.26649812,1.035,58.97534585,0,normal
31-Mar-19,12:42:02,41.72884945,0.779655931,88.53757546,0,normal
31-Mar-19,12:42:02,26.23048197,0.362805924,12.69247247,0,normal
31-Mar-19,12:42:02,27.64148901,0.617626947,65.70595879,0,normal
31-Mar-19,12:42:02,23.88451578,0.655388335,30.88269678,0,normal
31-Mar-19,12:42:02,30.29543078,1.407539004,3.271826466,0,normal
31-Mar-19,12:42:02,22.51790024,1.035,12.90464182,0,normal
31-Mar-19,12:42:02,45.93670745,1.086400482,95.42228136,0,normal
31-Mar-19,12:42:02,46.8167529,0.606350739,27.31501092,0,normal
31-Mar-19,12:42:02,25.90578671,1.105507935,91.41348455,0,normal
31-Mar-19,12:42:02,25.30915121,0.825059511,21.18388963,0,normal
31-Mar-19,12:42:02,38.22266381,1.035,76.79799072,0,normal
31-Mar-19,12:42:02,47.05865204,1.035,66.82243822,0,normal
31-Mar-19,12:42:03,36.18148021,-0.542048024,11.66051702,0,normal
31-Mar-19,12:42:03,23.76327028,0.389626756,8.0139356,0,normal
31-Mar-19,12:42:03,48.66559727,0.49304914,35.20928147,0,normal
31-Mar-19,12:42:03,23.16628547,1.42067225,78.03094572,0,normal
31-Mar-19,12:42:03,33.58129908,0.81730711,76.91292627,0,normal
31-Mar-19,12:42:03,22.23294235,1.303022527,32.94483573,0,normal
31-Mar-19,12:42:03,42.83373213,-0.062246474,45.0621288,0,normal
31-Mar-19,12:42:03,43.93841231,0.612732251,99.65881321,0,normal
31-Mar-19,12:42:03,32.96166785,-0.226699195,93.8462322,0,normal
31-Mar-19,12:42:03,22.58200417,0.25811909,56.01112397,0,normal
31-Mar-19,12:42:03,31.48413062,1.723372188,94.45616019,0,normal
31-Mar-19,12:42:03,49.09343649,0.982511643,79.82981689,0,normal
31-Mar-19,12:42:03,37.77083968,2.867591784,18.13050105,0,normal
31-Mar-19,12:42:03,46.9268745,0.916344335,21.71380653,0,normal
31-Mar-19,12:42:03,39.32396799,2.184511727,75.39736714,0,normal
31-Mar-19,12:42:03,46.88971801,0.726366365,26.27737373,0,normal
31-Mar-19,12:42:03,25.44042937,-0.469331746,9.797175831,0,normal
31-Mar-19,12:42:03,32.21376788,2.017739717,72.34600468,0,normal
31-Mar-19,12:42:03,33.19706993,2.457934462,91.24751013,0,normal
31-Mar-19,12:42:03,39.71616247,0.969942439,90.04042034,0,normal
31-Mar-19,12:42:03,35.05279022,2.792200959,61.44148735,0,normal
31-Mar-19,12:42:03,29.1755688,1.408485802,59.57921877,0,normal
31-Mar-19,12:42:03,36.45226822,0.639247126,53.64760638,0,normal
31-Mar-19,12:42:03,39.80277981,1.394038199,92.69852899,0,normal
31-Mar-19,12:42:03,34.61633431,1.012589966,53.48980744,0,normal
31-Mar-19,12:42:03,27.45002389,0.324911351,18.11837599,0,normal
31-Mar-19,12:42:03,43.226651,1.793736225,33.45875593,0,normal
31-Mar-19,12:42:03,48.96272439,1.143268406,91.7008409,0,normal
31-Mar-19,12:42:03,24.70601165,1.287480291,57.33692618,0,normal
31-Mar-19,12:42:03,37.91554017,0.513327946,57.04748721,0,normal
31-Mar-19,12:42:03,21.50450131,0.847564646,90.8516307,0,normal
31-Mar-19,12:42:03,30.90982067,0.050874731,82.83257546,0,normal
31-Mar-19,12:42:03,21.94743979,2.188083738,78.04602839,0,normal
31-Mar-19,12:42:03,38.99033601,1.505942606,57.40817266,0,normal
31-Mar-19,12:42:03,40.27983847,0.831490741,65.6784161,0,normal
31-Mar-19,12:42:03,37.3931618,0.855086875,69.09715688,0,normal
31-Mar-19,12:42:03,28.72056546,1.547575755,85.3540403,0,normal
31-Mar-19,12:42:03,22.44021366,1.524918305,18.00234879,0,normal
31-Mar-19,12:42:03,25.267568,0.960425108,72.94225082,0,normal
31-Mar-19,12:42:03,32.63421759,0.126123521,76.31013161,0,normal
31-Mar-19,12:42:03,30.71990305,1.362192229,91.49977168,0,normal
31-Mar-19,12:42:03,37.95829579,0.469864074,21.38063156,0,normal
