date,time,fridge_temperature,temp_condition,label,type
28-Apr-19, 05:17:05 ,12.1,high,1,ransomware
28-Apr-19, 05:17:06 ,2,low,1,ransomware
28-Apr-19, 05:17:06 ,9.4,high,1,ransomware
28-Apr-19, 05:17:09 ,13.85,high,1,ransomware
28-Apr-19, 05:17:10 ,10,high,1,ransomware
28-Apr-19, 05:17:11 ,7.55,high,1,ransomware
28-Apr-19, 05:17:11 ,12.65,high,1,ransomware
28-Apr-19, 05:17:14 ,9.55,high,1,ransomware
28-Apr-19, 05:17:19 ,12.85,high,1,ransomware
28-Apr-19, 05:17:20 ,6.4,high,1,ransomware
28-Apr-19, 05:17:21 ,8.25,high,1,ransomware
28-Apr-19, 05:17:21 ,7.95,high,1,ransomware
28-Apr-19, 05:17:24 ,3,low,1,ransomware
28-Apr-19, 05:17:25 ,10.4,high,1,ransomware
28-Apr-19, 05:17:26 ,8.1,high,1,ransomware
28-Apr-19, 05:17:26 ,7.95,high,1,ransomware
28-Apr-19, 05:17:30 ,10.95,high,1,ransomware
28-Apr-19, 05:17:31 ,2.35,low,1,ransomware
28-Apr-19, 05:17:31 ,3,low,1,ransomware
28-Apr-19, 05:17:34 ,9.4,high,1,ransomware
28-Apr-19, 05:17:35 ,6.1,high,1,ransomware
28-Apr-19, 05:17:36 ,4.6,low,1,ransomware
28-Apr-19, 05:17:36 ,4.45,low,1,ransomware
28-Apr-19, 05:17:39 ,6.4,high,1,ransomware
28-Apr-19, 05:17:40 ,5,low,1,ransomware
28-Apr-19, 05:17:41 ,7.4,high,1,ransomware
28-Apr-19, 05:17:41 ,3.45,low,1,ransomware
28-Apr-19, 05:17:44 ,3.15,low,1,ransomware
28-Apr-19, 05:17:45 ,4.95,low,1,ransomware
28-Apr-19, 05:17:46 ,6.05,high,1,ransomware
28-Apr-19, 05:17:46 ,4.3,low,1,ransomware
28-Apr-19, 05:17:49 ,8.65,high,1,ransomware
28-Apr-19, 05:17:50 ,10.25,high,1,ransomware
28-Apr-19, 05:17:51 ,7.5,high,1,ransomware
28-Apr-19, 05:17:51 ,12,high,1,ransomware
28-Apr-19, 05:17:54 ,3,low,1,ransomware
28-Apr-19, 05:17:55 ,9.8,high,1,ransomware
28-Apr-19, 05:18:00 ,1.15,low,1,ransomware
28-Apr-19, 05:18:04 ,3,low,1,ransomware
28-Apr-19, 05:18:05 ,7.25,high,1,ransomware
28-Apr-19, 05:18:06 ,7.95,high,1,ransomware
28-Apr-19, 05:18:06 ,2.3,low,1,ransomware
28-Apr-19, 05:18:09 ,4.2,low,1,ransomware
28-Apr-19, 05:18:11 ,10.95,high,1,ransomware
28-Apr-19, 05:18:11 ,13.1,high,1,ransomware
28-Apr-19, 05:18:14 ,3,low,1,ransomware
28-Apr-19, 05:18:15 ,7.95,high,1,ransomware
28-Apr-19, 05:18:16 ,10.55,high,1,ransomware
28-Apr-19, 05:18:16 ,12.1,high,1,ransomware
28-Apr-19, 05:18:19 ,11.25,high,1,ransomware
28-Apr-19, 05:18:20 ,1,low,1,ransomware
28-Apr-19, 05:18:21 ,11.25,high,1,ransomware
28-Apr-19, 05:18:21 ,2.6,low,1,ransomware
28-Apr-19, 05:18:24 ,9.5,high,1,ransomware
28-Apr-19, 05:18:25 ,3,low,1,ransomware
28-Apr-19, 05:18:26 ,12.7,high,1,ransomware
28-Apr-19, 05:18:26 ,10.7,high,1,ransomware
28-Apr-19, 05:18:29 ,6.35,high,1,ransomware
28-Apr-19, 05:18:30 ,6.65,high,1,ransomware
28-Apr-19, 05:18:31 ,12.25,high,1,ransomware
28-Apr-19, 05:18:31 ,3,low,1,ransomware
28-Apr-19, 05:18:34 ,3.9,low,1,ransomware
28-Apr-19, 05:18:35 ,13.25,high,1,ransomware
28-Apr-19, 05:18:36 ,11.1,high,1,ransomware
28-Apr-19, 05:18:36 ,2.35,low,1,ransomware
28-Apr-19, 05:18:39 ,8,high,1,ransomware
28-Apr-19, 05:18:41 ,7.65,high,1,ransomware
28-Apr-19, 05:18:41 ,12.65,high,1,ransomware
28-Apr-19, 05:18:44 ,13.7,high,1,ransomware
28-Apr-19, 05:18:45 ,11.95,high,1,ransomware
28-Apr-19, 05:18:46 ,8.5,high,1,ransomware
28-Apr-19, 05:18:46 ,3.45,low,1,ransomware
28-Apr-19, 05:18:49 ,12.85,high,1,ransomware
28-Apr-19, 05:18:50 ,6.7,high,1,ransomware
28-Apr-19, 05:18:51 ,4.95,low,1,ransomware
28-Apr-19, 05:18:51 ,4.95,low,1,ransomware
28-Apr-19, 05:18:54 ,12.85,high,1,ransomware
28-Apr-19, 05:18:55 ,1,low,1,ransomware
28-Apr-19, 05:19:05 ,8.55,high,1,ransomware
28-Apr-19, 05:19:06 ,9.4,high,1,ransomware
28-Apr-19, 05:19:06 ,5,low,1,ransomware
28-Apr-19, 05:19:09 ,11.65,high,1,ransomware
28-Apr-19, 05:19:10 ,4.8,low,1,ransomware
28-Apr-19, 05:19:11 ,2,low,1,ransomware
28-Apr-19, 05:19:11 ,3.45,low,1,ransomware
28-Apr-19, 05:19:15 ,3.35,low,1,ransomware
28-Apr-19, 05:19:16 ,9.85,high,1,ransomware
28-Apr-19, 05:19:16 ,2,low,1,ransomware
28-Apr-19, 05:19:19 ,11.8,high,1,ransomware
28-Apr-19, 05:19:20 ,10.95,high,1,ransomware
28-Apr-19, 05:19:21 ,6.1,high,1,ransomware
28-Apr-19, 05:19:21 ,7.8,high,1,ransomware
28-Apr-19, 05:19:24 ,8.7,high,1,ransomware
28-Apr-19, 05:19:25 ,6.05,high,1,ransomware
28-Apr-19, 05:19:26 ,6.85,high,1,ransomware
28-Apr-19, 05:19:26 ,4,low,1,ransomware
28-Apr-19, 05:19:29 ,12.55,high,1,ransomware
28-Apr-19, 05:19:30 ,3.2,low,1,ransomware
28-Apr-19, 05:19:31 ,12.85,high,1,ransomware
28-Apr-19, 05:19:31 ,2,low,1,ransomware
28-Apr-19, 05:19:34 ,6.65,high,1,ransomware
28-Apr-19, 05:19:35 ,2,low,1,ransomware
28-Apr-19, 05:19:36 ,5.2,low,1,ransomware
28-Apr-19, 05:19:36 ,8.65,high,1,ransomware
28-Apr-19, 05:19:39 ,1.45,low,1,ransomware
28-Apr-19, 05:19:40 ,5.4,low,1,ransomware
28-Apr-19, 05:19:41 ,1,low,1,ransomware
28-Apr-19, 05:19:41 ,6.5,high,1,ransomware
28-Apr-19, 05:19:44 ,6.1,high,1,ransomware
28-Apr-19, 05:19:45 ,10,high,1,ransomware
28-Apr-19, 05:19:46 ,7.55,high,1,ransomware
28-Apr-19, 05:19:46 ,12.8,high,1,ransomware
28-Apr-19, 05:19:49 ,10.95,high,1,ransomware
28-Apr-19, 05:19:50 ,9.55,high,1,ransomware
28-Apr-19, 05:19:51 ,3,low,1,ransomware
28-Apr-19, 05:19:52 ,11.4,high,1,ransomware
28-Apr-19, 05:19:54 ,4,low,1,ransomware
28-Apr-19, 05:19:55 ,6.35,high,1,ransomware
28-Apr-19, 05:20:02 ,9.55,high,1,ransomware
28-Apr-19, 05:20:04 ,11.4,high,1,ransomware
28-Apr-19, 05:20:05 ,6.7,high,1,ransomware
28-Apr-19, 05:20:06 ,4.95,low,1,ransomware
28-Apr-19, 05:20:07 ,11.7,high,1,ransomware
28-Apr-19, 05:20:09 ,7.85,high,1,ransomware
28-Apr-19, 05:20:10 ,4,low,1,ransomware
28-Apr-19, 05:20:11 ,9.55,high,1,ransomware
28-Apr-19, 05:20:12 ,11.65,high,1,ransomware
28-Apr-19, 05:20:14 ,13.7,high,1,ransomware
28-Apr-19, 05:20:15 ,4.75,low,1,ransomware
28-Apr-19, 05:20:17 ,2,low,1,ransomware
28-Apr-19, 05:20:19 ,2.3,low,1,ransomware
28-Apr-19, 05:20:20 ,1,low,1,ransomware
28-Apr-19, 05:20:21 ,3.3,low,1,ransomware
28-Apr-19, 05:20:22 ,4.5,low,1,ransomware
28-Apr-19, 05:20:24 ,5.45,low,1,ransomware
28-Apr-19, 05:20:25 ,8.85,high,1,ransomware
28-Apr-19, 05:20:26 ,11.55,high,1,ransomware
28-Apr-19, 05:20:27 ,11.1,high,1,ransomware
28-Apr-19, 05:20:29 ,3.9,low,1,ransomware
28-Apr-19, 05:20:30 ,5,low,1,ransomware
28-Apr-19, 05:20:31 ,9.65,high,1,ransomware
28-Apr-19, 05:20:34 ,11.55,high,1,ransomware
28-Apr-19, 05:20:35 ,4.35,low,1,ransomware
28-Apr-19, 05:20:36 ,3.45,low,1,ransomware
28-Apr-19, 05:20:37 ,7.8,high,1,ransomware
28-Apr-19, 05:20:39 ,1,low,1,ransomware
28-Apr-19, 05:20:40 ,12.4,high,1,ransomware
28-Apr-19, 05:20:41 ,6.65,high,1,ransomware
28-Apr-19, 05:20:42 ,10.7,high,1,ransomware
28-Apr-19, 05:20:44 ,9.65,high,1,ransomware
28-Apr-19, 05:20:47 ,8.1,high,1,ransomware
28-Apr-19, 05:20:49 ,4,low,1,ransomware
28-Apr-19, 05:20:50 ,5.9,low,1,ransomware
28-Apr-19, 05:20:51 ,3,low,1,ransomware
28-Apr-19, 05:20:52 ,7.25,high,1,ransomware
28-Apr-19, 05:20:54 ,10.65,high,1,ransomware
28-Apr-19, 05:20:55 ,4.65,low,1,ransomware
28-Apr-19, 05:21:00 ,12.8,high,1,ransomware
28-Apr-19, 05:21:04 ,12.1,high,1,ransomware
28-Apr-19, 05:21:05 ,6.95,high,1,ransomware
28-Apr-19, 05:21:06 ,6.35,high,1,ransomware
28-Apr-19, 05:21:07 ,3.45,low,1,ransomware
28-Apr-19, 05:21:09 ,1,low,1,ransomware
28-Apr-19, 05:21:10 ,1,low,1,ransomware
28-Apr-19, 05:21:11 ,5,low,1,ransomware
28-Apr-19, 05:21:12 ,9.65,high,1,ransomware
28-Apr-19, 05:21:14 ,2.05,low,1,ransomware
28-Apr-19, 05:21:15 ,5.35,low,1,ransomware
28-Apr-19, 05:21:16 ,12.4,high,1,ransomware
28-Apr-19, 05:21:17 ,6.1,high,1,ransomware
28-Apr-19, 05:21:19 ,12.25,high,1,ransomware
28-Apr-19, 05:21:20 ,10.8,high,1,ransomware
28-Apr-19, 05:21:21 ,10.1,high,1,ransomware
28-Apr-19, 05:21:22 ,3,low,1,ransomware
28-Apr-19, 05:21:25 ,12.85,high,1,ransomware
28-Apr-19, 05:21:26 ,4.45,low,1,ransomware
28-Apr-19, 05:21:27 ,4.35,low,1,ransomware
28-Apr-19, 05:21:29 ,9.95,high,1,ransomware
28-Apr-19, 05:21:30 ,9.85,high,1,ransomware
28-Apr-19, 05:21:34 ,5,low,1,ransomware
28-Apr-19, 05:21:35 ,9.4,high,1,ransomware
28-Apr-19, 05:21:36 ,8.25,high,1,ransomware
28-Apr-19, 05:21:37 ,10.95,high,1,ransomware
28-Apr-19, 05:21:39 ,2.9,low,1,ransomware
28-Apr-19, 05:21:40 ,3,low,1,ransomware
28-Apr-19, 05:21:41 ,6.95,high,1,ransomware
28-Apr-19, 05:21:42 ,9.65,high,1,ransomware
28-Apr-19, 05:21:44 ,12.95,high,1,ransomware
28-Apr-19, 05:21:45 ,4,low,1,ransomware
28-Apr-19, 05:21:46 ,6.95,high,1,ransomware
28-Apr-19, 05:21:47 ,8.85,high,1,ransomware
28-Apr-19, 05:21:49 ,3.15,low,1,ransomware
28-Apr-19, 05:21:50 ,5.4,low,1,ransomware
28-Apr-19, 05:21:51 ,5.55,low,1,ransomware
28-Apr-19, 05:21:52 ,13.1,high,1,ransomware
28-Apr-19, 05:21:54 ,11.7,high,1,ransomware
28-Apr-19, 05:21:55 ,12.65,high,1,ransomware
28-Apr-19, 05:21:57 ,5.35,low,1,ransomware
28-Apr-19, 05:22:05 ,1,low,1,ransomware
28-Apr-19, 05:22:06 ,10.4,high,1,ransomware
28-Apr-19, 05:22:07 ,4,low,1,ransomware
28-Apr-19, 05:22:09 ,5.5,low,1,ransomware
28-Apr-19, 05:22:10 ,6.65,high,1,ransomware
28-Apr-19, 05:22:11 ,11.4,high,1,ransomware
28-Apr-19, 05:22:12 ,12,high,1,ransomware
28-Apr-19, 05:22:15 ,1,low,1,ransomware
28-Apr-19, 05:22:16 ,4.5,low,1,ransomware
28-Apr-19, 05:22:19 ,6.55,high,1,ransomware
28-Apr-19, 05:22:20 ,4.9,low,1,ransomware
28-Apr-19, 05:22:21 ,11.25,high,1,ransomware
28-Apr-19, 05:22:22 ,6.65,high,1,ransomware
28-Apr-19, 05:22:24 ,4.75,low,1,ransomware
28-Apr-19, 05:22:25 ,5,low,1,ransomware
28-Apr-19, 05:22:26 ,3,low,1,ransomware
28-Apr-19, 05:22:27 ,9,high,1,ransomware
28-Apr-19, 05:22:29 ,5,low,1,ransomware
28-Apr-19, 05:22:30 ,8.65,high,1,ransomware
28-Apr-19, 05:22:32 ,4.9,low,1,ransomware
28-Apr-19, 05:22:34 ,7.85,high,1,ransomware
28-Apr-19, 05:22:35 ,5.85,low,1,ransomware
28-Apr-19, 05:22:36 ,1.3,low,1,ransomware
28-Apr-19, 05:22:37 ,4.9,low,1,ransomware
28-Apr-19, 05:22:39 ,13.55,high,1,ransomware
28-Apr-19, 05:22:40 ,4.35,low,1,ransomware
28-Apr-19, 05:22:41 ,9.55,high,1,ransomware
28-Apr-19, 05:22:42 ,9.85,high,1,ransomware
28-Apr-19, 05:22:44 ,11.7,high,1,ransomware
28-Apr-19, 05:22:45 ,4.65,low,1,ransomware
28-Apr-19, 05:22:46 ,9.1,high,1,ransomware
28-Apr-19, 05:22:47 ,6.65,high,1,ransomware
28-Apr-19, 05:22:49 ,5,low,1,ransomware
28-Apr-19, 05:22:50 ,6.4,high,1,ransomware
28-Apr-19, 05:22:51 ,1,low,1,ransomware
28-Apr-19, 05:22:52 ,2.15,low,1,ransomware
28-Apr-19, 05:22:54 ,4.95,low,1,ransomware
28-Apr-19, 05:22:55 ,9.85,high,1,ransomware
28-Apr-19, 05:23:00 ,6.25,high,1,ransomware
28-Apr-19, 05:23:04 ,6.8,high,1,ransomware
28-Apr-19, 05:23:05 ,2.6,low,1,ransomware
28-Apr-19, 05:23:06 ,5.85,low,1,ransomware
28-Apr-19, 05:23:07 ,4.5,low,1,ransomware
28-Apr-19, 05:23:09 ,5.95,low,1,ransomware
28-Apr-19, 05:23:10 ,3,low,1,ransomware
28-Apr-19, 05:23:11 ,12.95,high,1,ransomware
28-Apr-19, 05:23:12 ,8.65,high,1,ransomware
28-Apr-19, 05:23:14 ,5.35,low,1,ransomware
28-Apr-19, 05:23:15 ,13.7,high,1,ransomware
28-Apr-19, 05:23:16 ,1,low,1,ransomware
28-Apr-19, 05:23:17 ,6.65,high,1,ransomware
28-Apr-19, 05:23:19 ,6.55,high,1,ransomware
28-Apr-19, 05:23:20 ,11.8,high,1,ransomware
28-Apr-19, 05:23:21 ,5.4,low,1,ransomware
28-Apr-19, 05:23:22 ,3.6,low,1,ransomware
28-Apr-19, 05:23:24 ,8.1,high,1,ransomware
28-Apr-19, 05:23:25 ,4,low,1,ransomware
28-Apr-19, 05:23:26 ,9.95,high,1,ransomware
28-Apr-19, 05:23:27 ,12.25,high,1,ransomware
28-Apr-19, 05:23:29 ,10.55,high,1,ransomware
28-Apr-19, 05:23:30 ,10.95,high,1,ransomware
28-Apr-19, 05:23:31 ,4.95,low,1,ransomware
28-Apr-19, 05:23:34 ,6.85,high,1,ransomware
28-Apr-19, 05:23:35 ,4.05,low,1,ransomware
28-Apr-19, 05:23:36 ,3.9,low,1,ransomware
28-Apr-19, 05:23:37 ,5.15,low,1,ransomware
28-Apr-19, 05:23:39 ,1,low,1,ransomware
28-Apr-19, 05:23:40 ,8.1,high,1,ransomware
28-Apr-19, 05:23:41 ,5.55,low,1,ransomware
28-Apr-19, 05:23:42 ,10.85,high,1,ransomware
28-Apr-19, 05:23:44 ,10.1,high,1,ransomware
28-Apr-19, 05:23:45 ,13.7,high,1,ransomware
28-Apr-19, 05:23:46 ,2.6,low,1,ransomware
28-Apr-19, 05:23:47 ,9.25,high,1,ransomware
28-Apr-19, 05:23:51 ,7.55,high,1,ransomware
28-Apr-19, 05:23:52 ,5,low,1,ransomware
28-Apr-19, 05:23:54 ,11.55,high,1,ransomware
28-Apr-19, 05:23:55 ,9.95,high,1,ransomware
28-Apr-19, 05:24:05 ,5,low,1,ransomware
28-Apr-19, 05:24:06 ,6.25,high,1,ransomware
28-Apr-19, 05:24:07 ,2.35,low,1,ransomware
28-Apr-19, 05:24:09 ,2.45,low,1,ransomware
28-Apr-19, 05:24:10 ,9.7,high,1,ransomware
28-Apr-19, 05:24:11 ,5.65,low,1,ransomware
28-Apr-19, 05:24:12 ,9.25,high,1,ransomware
28-Apr-19, 05:24:14 ,5.55,low,1,ransomware
28-Apr-19, 05:24:15 ,11.55,high,1,ransomware
28-Apr-19, 05:24:16 ,1.15,low,1,ransomware
28-Apr-19, 05:24:17 ,8.7,high,1,ransomware
28-Apr-19, 05:24:19 ,2,low,1,ransomware
28-Apr-19, 05:24:20 ,3,low,1,ransomware
28-Apr-19, 05:24:21 ,7.65,high,1,ransomware
28-Apr-19, 05:24:22 ,3,low,1,ransomware
28-Apr-19, 05:24:24 ,4,low,1,ransomware
28-Apr-19, 05:24:25 ,6,high,1,ransomware
28-Apr-19, 05:24:26 ,12.65,high,1,ransomware
28-Apr-19, 05:24:27 ,9.85,high,1,ransomware
28-Apr-19, 05:24:29 ,10.25,high,1,ransomware
28-Apr-19, 05:24:30 ,8.55,high,1,ransomware
28-Apr-19, 05:24:31 ,5.65,low,1,ransomware
28-Apr-19, 05:24:32 ,7.55,high,1,ransomware
28-Apr-19, 05:24:35 ,10.25,high,1,ransomware
28-Apr-19, 05:24:36 ,12.8,high,1,ransomware
28-Apr-19, 05:24:37 ,6.55,high,1,ransomware
28-Apr-19, 05:24:39 ,9.85,high,1,ransomware
28-Apr-19, 05:24:40 ,6.95,high,1,ransomware
28-Apr-19, 05:24:41 ,11.95,high,1,ransomware
28-Apr-19, 05:24:42 ,2.35,low,1,ransomware
28-Apr-19, 05:24:44 ,5.8,low,1,ransomware
28-Apr-19, 05:24:45 ,3,low,1,ransomware
28-Apr-19, 05:24:46 ,12.8,high,1,ransomware
28-Apr-19, 05:24:47 ,1.45,low,1,ransomware
28-Apr-19, 05:24:49 ,5,low,1,ransomware
28-Apr-19, 05:24:50 ,9.25,high,1,ransomware
28-Apr-19, 05:24:51 ,1,low,1,ransomware
28-Apr-19, 05:24:52 ,8.85,high,1,ransomware
28-Apr-19, 05:24:54 ,4,low,1,ransomware
28-Apr-19, 05:24:55 ,12.5,high,1,ransomware
28-Apr-19, 05:25:02 ,4,low,1,ransomware
28-Apr-19, 05:25:04 ,8.65,high,1,ransomware
28-Apr-19, 05:25:05 ,12.4,high,1,ransomware
28-Apr-19, 05:25:06 ,7.65,high,1,ransomware
28-Apr-19, 05:25:07 ,7.95,high,1,ransomware
28-Apr-19, 05:25:09 ,4,low,1,ransomware
28-Apr-19, 05:25:10 ,4,low,1,ransomware
28-Apr-19, 05:25:11 ,4,low,1,ransomware
28-Apr-19, 05:25:12 ,5,low,1,ransomware
28-Apr-19, 05:25:14 ,3,low,1,ransomware
28-Apr-19, 05:25:15 ,2,low,1,ransomware
28-Apr-19, 05:25:16 ,11.4,high,1,ransomware
28-Apr-19, 05:25:17 ,5,low,1,ransomware
28-Apr-19, 05:25:19 ,9.25,high,1,ransomware
28-Apr-19, 05:25:22 ,2,low,1,ransomware
28-Apr-19, 05:25:24 ,6.95,high,1,ransomware
28-Apr-19, 05:25:25 ,8.4,high,1,ransomware
28-Apr-19, 05:25:26 ,11.8,high,1,ransomware
28-Apr-19, 05:25:27 ,10.5,high,1,ransomware
28-Apr-19, 05:25:29 ,10.5,high,1,ransomware
28-Apr-19, 05:25:30 ,1,low,1,ransomware
28-Apr-19, 05:25:31 ,9.65,high,1,ransomware
28-Apr-19, 05:25:36 ,6.8,high,1,ransomware
28-Apr-19, 05:25:37 ,7.55,high,1,ransomware
28-Apr-19, 05:25:39 ,2,low,1,ransomware
28-Apr-19, 05:25:40 ,6.2,high,1,ransomware
28-Apr-19, 05:25:41 ,7.55,high,1,ransomware
28-Apr-19, 05:25:42 ,10.55,high,1,ransomware
28-Apr-19, 05:25:44 ,9.25,high,1,ransomware
28-Apr-19, 05:25:45 ,9.1,high,1,ransomware
28-Apr-19, 05:25:46 ,12.55,high,1,ransomware
28-Apr-19, 05:25:47 ,11.4,high,1,ransomware
28-Apr-19, 05:25:49 ,4.15,low,1,ransomware
28-Apr-19, 05:25:50 ,12.55,high,1,ransomware
28-Apr-19, 05:25:51 ,2,low,1,ransomware
28-Apr-19, 05:25:54 ,6.55,high,1,ransomware
28-Apr-19, 05:25:55 ,8.4,high,1,ransomware
28-Apr-19, 05:26:00 ,9.7,high,1,ransomware
28-Apr-19, 05:26:04 ,3.15,low,1,ransomware
28-Apr-19, 05:26:05 ,9.1,high,1,ransomware
28-Apr-19, 05:26:06 ,8.25,high,1,ransomware
28-Apr-19, 05:26:07 ,3.45,low,1,ransomware
28-Apr-19, 05:26:09 ,1,low,1,ransomware
28-Apr-19, 05:26:10 ,12.5,high,1,ransomware
28-Apr-19, 05:26:11 ,8.95,high,1,ransomware
28-Apr-19, 05:26:12 ,6.85,high,1,ransomware
28-Apr-19, 05:26:14 ,8.7,high,1,ransomware
28-Apr-19, 05:26:15 ,5.95,low,1,ransomware
28-Apr-19, 05:26:16 ,7.1,high,1,ransomware
28-Apr-19, 05:26:17 ,2,low,1,ransomware
28-Apr-19, 05:26:19 ,12,high,1,ransomware
28-Apr-19, 05:26:20 ,10.85,high,1,ransomware
28-Apr-19, 05:26:21 ,1,low,1,ransomware
28-Apr-19, 05:26:22 ,7.4,high,1,ransomware
28-Apr-19, 05:26:24 ,2.45,low,1,ransomware
28-Apr-19, 05:26:25 ,3.2,low,1,ransomware
28-Apr-19, 05:26:26 ,8,high,1,ransomware
28-Apr-19, 05:26:27 ,13.55,high,1,ransomware
28-Apr-19, 05:26:29 ,10.55,high,1,ransomware
28-Apr-19, 05:26:30 ,12.1,high,1,ransomware
28-Apr-19, 05:26:31 ,4.95,low,1,ransomware
28-Apr-19, 05:26:32 ,11.95,high,1,ransomware
28-Apr-19, 05:26:34 ,1,low,1,ransomware
28-Apr-19, 05:26:35 ,6.1,high,1,ransomware
28-Apr-19, 05:26:36 ,11.4,high,1,ransomware
28-Apr-19, 05:26:37 ,3,low,1,ransomware
28-Apr-19, 05:26:39 ,2,low,1,ransomware
28-Apr-19, 05:26:40 ,6.4,high,1,ransomware
28-Apr-19, 05:26:41 ,2,low,1,ransomware
28-Apr-19, 05:26:42 ,11.25,high,1,ransomware
28-Apr-19, 05:26:44 ,7.65,high,1,ransomware
28-Apr-19, 05:26:45 ,6.7,high,1,ransomware
28-Apr-19, 05:26:46 ,8.4,high,1,ransomware
28-Apr-19, 05:26:47 ,7.8,high,1,ransomware
28-Apr-19, 05:26:49 ,12.95,high,1,ransomware
28-Apr-19, 05:26:50 ,6.55,high,1,ransomware
28-Apr-19, 05:26:51 ,2.3,low,1,ransomware
28-Apr-19, 05:26:52 ,6.25,high,1,ransomware
28-Apr-19, 05:26:54 ,5.25,low,1,ransomware
28-Apr-19, 05:26:55 ,7.65,high,1,ransomware
28-Apr-19, 05:27:00 ,6,high,1,ransomware
28-Apr-19, 05:27:04 ,4.5,low,1,ransomware
28-Apr-19, 05:27:05 ,11.5,high,1,ransomware
28-Apr-19, 05:27:09 ,6,high,1,ransomware
28-Apr-19, 05:27:10 ,1.9,low,1,ransomware
28-Apr-19, 05:27:11 ,4.95,low,1,ransomware
28-Apr-19, 05:27:12 ,4,low,1,ransomware
28-Apr-19, 05:27:14 ,6.7,high,1,ransomware
28-Apr-19, 05:27:15 ,1.45,low,1,ransomware
28-Apr-19, 05:27:16 ,4,low,1,ransomware
28-Apr-19, 05:27:17 ,5.7,low,1,ransomware
28-Apr-19, 05:27:21 ,4,low,1,ransomware
28-Apr-19, 05:27:22 ,13.85,high,1,ransomware
28-Apr-19, 05:27:24 ,4.8,low,1,ransomware
28-Apr-19, 05:27:25 ,8.1,high,1,ransomware
27-Apr-19, 05:13:41 ,10.95,high,1,xss
27-Apr-19, 05:13:41 ,8.25,high,1,xss
27-Apr-19, 05:13:41 ,4.05,low,1,xss
27-Apr-19, 05:13:45 ,2.75,low,1,xss
27-Apr-19, 05:13:46 ,4.2,low,1,xss
27-Apr-19, 05:13:46 ,4,low,1,xss
27-Apr-19, 05:13:46 ,10.4,high,1,xss
27-Apr-19, 05:13:50 ,12.4,high,1,xss
27-Apr-19, 05:13:51 ,5.3,low,1,xss
27-Apr-19, 05:13:51 ,1,low,1,xss
27-Apr-19, 05:13:51 ,11.4,high,1,xss
27-Apr-19, 05:13:55 ,12.7,high,1,xss
27-Apr-19, 05:13:56 ,3,low,1,xss
27-Apr-19, 05:13:56 ,1.45,low,1,xss
27-Apr-19, 05:13:56 ,3,low,1,xss
27-Apr-19, 05:14:01 ,11.95,high,1,xss
27-Apr-19, 05:14:01 ,11.85,high,1,xss
27-Apr-19, 05:14:01 ,12.55,high,1,xss
27-Apr-19, 05:14:01 ,13.1,high,1,xss
27-Apr-19, 05:14:06 ,4.2,low,1,xss
27-Apr-19, 05:14:06 ,5.85,low,1,xss
27-Apr-19, 05:14:06 ,2,low,1,xss
27-Apr-19, 05:14:06 ,12.95,high,1,xss
27-Apr-19, 05:14:11 ,2.75,low,1,xss
27-Apr-19, 05:14:11 ,10.4,high,1,xss
27-Apr-19, 05:14:11 ,1,low,1,xss
27-Apr-19, 05:14:11 ,1.15,low,1,xss
27-Apr-19, 05:14:16 ,1,low,1,xss
27-Apr-19, 05:14:16 ,8.4,high,1,xss
27-Apr-19, 05:14:16 ,3,low,1,xss
27-Apr-19, 05:14:16 ,3.9,low,1,xss
27-Apr-19, 05:14:21 ,1,low,1,xss
27-Apr-19, 05:14:21 ,2.75,low,1,xss
27-Apr-19, 05:14:21 ,2,low,1,xss
27-Apr-19, 05:14:21 ,12.55,high,1,xss
27-Apr-19, 05:14:26 ,8.8,high,1,xss
27-Apr-19, 05:14:26 ,7.8,high,1,xss
27-Apr-19, 05:14:26 ,7.55,high,1,xss
27-Apr-19, 05:14:26 ,4.75,low,1,xss
27-Apr-19, 05:14:31 ,5.4,low,1,xss
27-Apr-19, 05:14:31 ,5.9,low,1,xss
27-Apr-19, 05:14:31 ,8.8,high,1,xss
27-Apr-19, 05:14:31 ,6.8,high,1,xss
27-Apr-19, 05:14:36 ,4.8,low,1,xss
27-Apr-19, 05:14:36 ,2.9,low,1,xss
27-Apr-19, 05:14:36 ,3.9,low,1,xss
27-Apr-19, 05:14:36 ,9.25,high,1,xss
27-Apr-19, 05:14:41 ,5,low,1,xss
27-Apr-19, 05:14:41 ,6.5,high,1,xss
27-Apr-19, 05:14:41 ,5.5,low,1,xss
27-Apr-19, 05:14:41 ,5.85,low,1,xss
27-Apr-19, 05:14:46 ,5.7,low,1,xss
27-Apr-19, 05:14:46 ,10,high,1,xss
27-Apr-19, 05:14:46 ,10.65,high,1,xss
27-Apr-19, 05:14:46 ,3,low,1,xss
27-Apr-19, 05:14:51 ,1,low,1,xss
27-Apr-19, 05:14:51 ,4.65,low,1,xss
27-Apr-19, 05:14:51 ,7.95,high,1,xss
27-Apr-19, 05:14:51 ,9.25,high,1,xss
27-Apr-19, 05:14:56 ,13.7,high,1,xss
27-Apr-19, 05:14:56 ,1.15,low,1,xss
27-Apr-19, 05:14:56 ,3,low,1,xss
27-Apr-19, 05:14:56 ,12.25,high,1,xss
27-Apr-19, 05:15:01 ,11.7,high,1,xss
27-Apr-19, 05:15:01 ,1,low,1,xss
27-Apr-19, 05:15:01 ,10.5,high,1,xss
