date,time,current_temperature,thermostat_status,label,type
26-Apr-19, 14:09:44 ,30.67461354,1,1,password
26-Apr-19, 14:09:45 ,28.96233847,1,1,password
26-Apr-19, 14:09:49 ,30.6030251,1,1,password
26-Apr-19, 14:09:50 ,28.86529006,1,1,password
26-Apr-19, 14:09:59 ,30.08034857,1,1,password
26-Apr-19, 14:10:00 ,28.20678482,1,1,password
26-Apr-19, 14:10:04 ,29.92945081,1,1,password
26-Apr-19, 14:10:05 ,28.12214381,1,1,password
26-Apr-19, 14:10:09 ,29.83540814,1,1,password
26-Apr-19, 14:10:10 ,27.91224841,1,1,password
26-Apr-19, 14:10:19 ,29.05657165,1,1,password
26-Apr-19, 14:10:20 ,27.62146963,1,1,password
26-Apr-19, 14:10:24 ,28.60232054,1,1,password
26-Apr-19, 14:10:25 ,27.44714193,1,1,password
26-Apr-19, 14:10:29 ,28.59920968,1,1,password
26-Apr-19, 14:10:30 ,27.2864804,1,1,password
26-Apr-19, 14:10:34 ,28.55608198,1,1,password
26-Apr-19, 14:10:35 ,27.09938662,1,1,password
26-Apr-19, 14:10:39 ,28.0896822,1,1,password
26-Apr-19, 14:10:40 ,27.0729182,1,1,password
26-Apr-19, 14:10:44 ,27.60345201,1,1,password
26-Apr-19, 14:10:45 ,26.65720238,1,1,password
26-Apr-19, 14:10:49 ,27.16641478,1,1,password
26-Apr-19, 14:10:50 ,26.31318001,1,1,password
26-Apr-19, 14:10:54 ,26.87050261,1,1,password
26-Apr-19, 14:10:55 ,25.98068264,1,1,password
26-Apr-19, 14:10:59 ,26.73261895,1,1,password
26-Apr-19, 14:11:00 ,25,0,1,password
26-Apr-19, 14:11:04 ,26.49210738,1,1,password
26-Apr-19, 14:11:05 ,30.17068061,0,1,password
26-Apr-19, 14:11:09 ,26.18558063,1,1,password
26-Apr-19, 14:11:10 ,29.96010782,1,1,password
26-Apr-19, 14:11:19 ,25.66725465,1,1,password
26-Apr-19, 14:11:20 ,29.05677684,1,1,password
26-Apr-19, 14:11:24 ,25,0,1,password
26-Apr-19, 14:11:25 ,29.0110416,1,1,password
26-Apr-19, 14:11:29 ,33.04847291,0,1,password
26-Apr-19, 14:11:30 ,28.73940494,1,1,password
26-Apr-19, 14:11:35 ,28.32537064,1,1,password
26-Apr-19, 14:11:39 ,32.42570816,1,1,password
26-Apr-19, 14:11:40 ,28.06582546,1,1,password
26-Apr-19, 14:11:44 ,32.12114875,1,1,password
26-Apr-19, 14:11:45 ,27.91069106,1,1,password
26-Apr-19, 14:11:49 ,31.69588566,1,1,password
26-Apr-19, 14:11:50 ,27.77662059,1,1,password
26-Apr-19, 14:11:54 ,31.21916194,1,1,password
26-Apr-19, 14:11:55 ,27.50679238,1,1,password
26-Apr-19, 14:12:00 ,27.35607289,1,1,password
26-Apr-19, 14:12:04 ,30.52897085,1,1,password
26-Apr-19, 14:12:06 ,26.98525959,1,1,password
26-Apr-19, 14:12:09 ,30.24624935,1,1,password
26-Apr-19, 14:12:11 ,26.62782842,1,1,password
26-Apr-19, 14:12:19 ,29.86248502,1,1,password
26-Apr-19, 14:12:21 ,26.06273834,1,1,password
26-Apr-19, 14:12:24 ,29.47773794,1,1,password
26-Apr-19, 14:12:26 ,25.79479386,1,1,password
26-Apr-19, 14:12:29 ,29.1382679,1,1,password
26-Apr-19, 14:12:31 ,25,0,1,password
26-Apr-19, 14:12:34 ,28.67370201,1,1,password
26-Apr-19, 14:12:36 ,32.88408221,0,1,password
26-Apr-19, 14:12:39 ,28.41712098,1,1,password
26-Apr-19, 14:12:41 ,32.39502665,1,1,password
26-Apr-19, 14:12:44 ,28.3237396,1,1,password
26-Apr-19, 14:12:46 ,31.97851406,1,1,password
26-Apr-19, 14:12:49 ,27.94249105,1,1,password
26-Apr-19, 14:12:51 ,31.86030159,1,1,password
26-Apr-19, 14:12:54 ,27.72934915,1,1,password
26-Apr-19, 14:12:56 ,31.60578205,1,1,password
26-Apr-19, 14:12:59 ,27.36854487,1,1,password
26-Apr-19, 14:13:01 ,31.31507779,1,1,password
26-Apr-19, 14:13:04 ,27.22660789,1,1,password
26-Apr-19, 14:13:06 ,30.98692579,1,1,password
26-Apr-19, 14:13:09 ,27.21482992,1,1,password
26-Apr-19, 14:13:11 ,30.84368855,1,1,password
26-Apr-19, 14:13:19 ,26.79218786,1,1,password
26-Apr-19, 14:13:21 ,30.38963859,1,1,password
26-Apr-19, 14:13:24 ,26.75066795,1,1,password
26-Apr-19, 14:13:26 ,30.18690555,1,1,password
26-Apr-19, 14:13:29 ,26.37205422,1,1,password
26-Apr-19, 14:13:31 ,29.80674229,1,1,password
26-Apr-19, 14:13:34 ,26.28608543,1,1,password
26-Apr-19, 14:13:36 ,29.41713674,1,1,password
26-Apr-19, 14:13:41 ,29.01397636,1,1,password
26-Apr-19, 14:13:44 ,25,0,1,password
26-Apr-19, 14:13:46 ,28.93228856,1,1,password
26-Apr-19, 14:13:49 ,27.8749978,0,1,password
26-Apr-19, 14:13:51 ,28.65082868,1,1,password
26-Apr-19, 14:13:54 ,27.64816106,1,1,password
26-Apr-19, 14:13:56 ,28.53495813,1,1,password
26-Apr-19, 14:13:59 ,27.49134788,1,1,password
26-Apr-19, 14:14:01 ,28.49379748,1,1,password
26-Apr-19, 14:14:04 ,27.15513847,1,1,password
26-Apr-19, 14:14:06 ,28.06013243,1,1,password
26-Apr-19, 14:14:09 ,27.14505564,1,1,password
26-Apr-19, 14:14:11 ,27.99934951,1,1,password
26-Apr-19, 14:14:16 ,27.62096226,1,1,password
26-Apr-19, 14:14:19 ,26.75325891,1,1,password
26-Apr-19, 14:14:21 ,27.53016196,1,1,password
26-Apr-19, 14:14:24 ,26.68071429,1,1,password
26-Apr-19, 14:14:26 ,27.25264156,1,1,password
26-Apr-19, 14:14:29 ,26.35900127,1,1,password
26-Apr-19, 14:14:31 ,27.11753331,1,1,password
26-Apr-19, 14:14:34 ,26.2071353,1,1,password
26-Apr-19, 14:14:36 ,26.62598865,1,1,password
26-Apr-19, 14:14:39 ,26.13130302,1,1,password
26-Apr-19, 14:14:41 ,26.34361604,1,1,password
26-Apr-19, 14:14:44 ,26.04022043,1,1,password
26-Apr-19, 14:14:46 ,25.84371919,1,1,password
26-Apr-19, 14:14:49 ,25.6613503,1,1,password
26-Apr-19, 14:14:51 ,25,0,1,password
26-Apr-19, 14:14:54 ,25,0,1,password
26-Apr-19, 14:14:56 ,33.59522861,0,1,password
26-Apr-19, 14:14:59 ,27.8906546,0,1,password
26-Apr-19, 14:15:01 ,33.34716486,1,1,password
26-Apr-19, 14:15:04 ,27.42762508,1,1,password
26-Apr-19, 14:15:06 ,32.94787677,1,1,password
26-Apr-19, 14:15:11 ,32.92539205,1,1,password
26-Apr-19, 14:15:16 ,32.73716052,1,1,password
26-Apr-19, 14:15:19 ,26.3744036,1,1,password
26-Apr-19, 14:15:21 ,32.34745902,1,1,password
26-Apr-19, 14:15:24 ,25.96564047,1,1,password
26-Apr-19, 14:15:26 ,32.06529019,1,1,password
26-Apr-19, 14:15:29 ,25,0,1,password
26-Apr-19, 14:15:31 ,31.65875248,1,1,password
26-Apr-19, 14:15:34 ,32.46720017,0,1,password
26-Apr-19, 14:15:36 ,31.44530184,1,1,password
26-Apr-19, 14:15:39 ,32.28456238,1,1,password
26-Apr-19, 14:15:41 ,31.12182525,1,1,password
26-Apr-19, 14:15:44 ,32.10065494,1,1,password
26-Apr-19, 14:15:46 ,31.11583949,1,1,password
26-Apr-19, 14:15:51 ,30.72229452,1,1,password
26-Apr-19, 14:15:54 ,31.52065298,1,1,password
26-Apr-19, 14:15:56 ,30.40547392,1,1,password
26-Apr-19, 14:16:01 ,30.31294844,1,1,password
26-Apr-19, 14:16:04 ,31.05428824,1,1,password
26-Apr-19, 14:16:06 ,29.84069711,1,1,password
26-Apr-19, 14:16:09 ,30.63620736,1,1,password
26-Apr-19, 14:16:11 ,29.54156672,1,1,password
26-Apr-19, 14:16:19 ,29.73357848,1,1,password
26-Apr-19, 14:16:21 ,28.92834853,1,1,password
26-Apr-19, 14:16:24 ,29.33748972,1,1,password
26-Apr-19, 14:16:26 ,28.57584362,1,1,password
26-Apr-19, 14:16:29 ,29.13722375,1,1,password
26-Apr-19, 14:16:31 ,28.33326766,1,1,password
26-Apr-19, 14:16:34 ,29.07733562,1,1,password
26-Apr-19, 14:16:36 ,28.30357147,1,1,password
26-Apr-19, 14:16:39 ,28.92717508,1,1,password
26-Apr-19, 14:16:41 ,28.16635246,1,1,password
26-Apr-19, 14:16:44 ,28.583651,1,1,password
26-Apr-19, 14:16:46 ,28.10944429,1,1,password
26-Apr-19, 14:16:49 ,28.23117224,1,1,password
26-Apr-19, 14:16:51 ,28.00179664,1,1,password
26-Apr-19, 14:16:54 ,27.96539685,1,1,password
26-Apr-19, 14:16:56 ,27.86304739,1,1,password
26-Apr-19, 14:16:59 ,27.58814839,1,1,password
26-Apr-19, 14:17:01 ,27.40241173,1,1,password
26-Apr-19, 14:17:04 ,27.1618638,1,1,password
26-Apr-19, 14:17:06 ,26.96783725,1,1,password
26-Apr-19, 14:17:09 ,26.92060938,1,1,password
26-Apr-19, 14:17:11 ,26.72160861,1,1,password
26-Apr-19, 14:17:16 ,26.29230948,1,1,password
26-Apr-19, 14:17:20 ,26.39844215,1,1,password
26-Apr-19, 14:17:21 ,25.867091,1,1,password
26-Apr-19, 14:17:25 ,26.25914932,1,1,password
26-Apr-19, 14:17:26 ,25,0,1,password
26-Apr-19, 14:17:30 ,25.91792392,1,1,password
26-Apr-19, 14:17:31 ,34.90122129,0,1,password
26-Apr-19, 14:17:35 ,25,0,1,password
26-Apr-19, 14:17:36 ,34.43846725,1,1,password
26-Apr-19, 14:17:40 ,25.49886479,0,1,password
26-Apr-19, 14:17:41 ,34.15769715,1,1,password
26-Apr-19, 14:17:45 ,25,0,1,password
26-Apr-19, 14:17:47 ,33.91333371,1,1,password
26-Apr-19, 14:17:50 ,28.68261507,0,1,password
26-Apr-19, 14:17:52 ,33.67106661,1,1,password
26-Apr-19, 14:17:57 ,33.50799314,1,1,password
26-Apr-19, 14:18:00 ,28.15071021,1,1,password
26-Apr-19, 14:18:07 ,33.1140436,1,1,password
26-Apr-19, 14:18:10 ,27.78708058,1,1,password
26-Apr-19, 14:18:20 ,26.83128993,1,1,password
26-Apr-19, 14:18:22 ,32.61651515,1,1,password
26-Apr-19, 14:18:25 ,26.39813929,1,1,password
26-Apr-19, 14:18:27 ,32.3641567,1,1,password
26-Apr-19, 14:18:30 ,26.26913842,1,1,password
26-Apr-19, 14:18:32 ,32.10291617,1,1,password
26-Apr-19, 14:18:35 ,25.96007227,1,1,password
26-Apr-19, 14:18:37 ,31.6438419,1,1,password
26-Apr-19, 14:18:40 ,25,0,1,password
26-Apr-19, 14:18:42 ,31.40873322,1,1,password
26-Apr-19, 14:18:45 ,29.8940862,0,1,password
26-Apr-19, 14:18:47 ,31.10356927,1,1,password
26-Apr-19, 14:18:50 ,29.8061221,1,1,password
26-Apr-19, 14:18:52 ,30.62757039,1,1,password
26-Apr-19, 14:18:55 ,29.42723957,1,1,password
26-Apr-19, 14:18:57 ,30.2581886,1,1,password
26-Apr-19, 14:19:00 ,28.95091012,1,1,password
26-Apr-19, 14:19:02 ,29.94981982,1,1,password
26-Apr-19, 14:19:05 ,28.75401061,1,1,password
26-Apr-19, 14:19:07 ,29.8831728,1,1,password
26-Apr-19, 14:19:10 ,28.64405556,1,1,password
26-Apr-19, 14:19:20 ,28.16071239,1,1,password
26-Apr-19, 14:19:22 ,29.45867512,1,1,password
26-Apr-19, 14:19:25 ,27.93070011,1,1,password
26-Apr-19, 14:19:27 ,29.15246072,1,1,password
26-Apr-19, 14:19:30 ,27.62405623,1,1,password
26-Apr-19, 14:19:32 ,28.74763948,1,1,password
26-Apr-19, 14:19:35 ,27.58231282,1,1,password
26-Apr-19, 14:19:37 ,28.36878161,1,1,password
26-Apr-19, 14:19:40 ,27.52925321,1,1,password
26-Apr-19, 14:19:42 ,28.17386347,1,1,password
26-Apr-19, 14:19:47 ,27.8675714,1,1,password
26-Apr-19, 14:19:50 ,27.01306194,1,1,password
26-Apr-19, 14:19:52 ,27.53732711,1,1,password
26-Apr-19, 14:19:55 ,26.5366438,1,1,password
26-Apr-19, 14:19:57 ,27.50064562,1,1,password
26-Apr-19, 14:20:00 ,26.20974432,1,1,password
26-Apr-19, 14:20:02 ,27.02195315,1,1,password
26-Apr-19, 14:20:05 ,25.74021957,1,1,password
26-Apr-19, 14:20:07 ,26.52329139,1,1,password
26-Apr-19, 14:20:10 ,25,0,1,password
26-Apr-19, 14:20:20 ,29.1234929,1,1,password
26-Apr-19, 14:20:22 ,25,0,1,password
26-Apr-19, 14:20:25 ,29.10996991,1,1,password
26-Apr-19, 14:20:27 ,30.61322738,0,1,password
26-Apr-19, 14:20:30 ,28.94012234,1,1,password
26-Apr-19, 14:20:32 ,30.20861758,1,1,password
26-Apr-19, 14:20:35 ,28.50344768,1,1,password
26-Apr-19, 14:20:37 ,30.02006847,1,1,password
26-Apr-19, 14:20:40 ,28.4035049,1,1,password
26-Apr-19, 14:20:42 ,29.80963769,1,1,password
26-Apr-19, 14:20:45 ,28.17220733,1,1,password
26-Apr-19, 14:20:47 ,29.68219808,1,1,password
26-Apr-19, 14:20:50 ,27.74754731,1,1,password
26-Apr-19, 14:20:52 ,29.32427451,1,1,password
26-Apr-19, 14:20:55 ,27.53236587,1,1,password
26-Apr-19, 14:20:57 ,28.86607203,1,1,password
26-Apr-19, 14:21:00 ,27.28749752,1,1,password
26-Apr-19, 14:21:02 ,28.74366726,1,1,password
26-Apr-19, 14:21:05 ,27.13989357,1,1,password
26-Apr-19, 14:21:07 ,28.47991966,1,1,password
26-Apr-19, 14:21:11 ,27.08558115,1,1,password
26-Apr-19, 14:21:21 ,26.17095475,1,1,password
26-Apr-19, 14:21:22 ,27.94352893,1,1,password
26-Apr-19, 14:21:26 ,25.83235069,1,1,password
26-Apr-19, 14:21:27 ,27.92723824,1,1,password
26-Apr-19, 14:21:31 ,25,0,1,password
26-Apr-19, 14:21:32 ,27.4899622,1,1,password
26-Apr-19, 14:21:36 ,25.15610705,0,1,password
26-Apr-19, 14:21:37 ,27.14369037,1,1,password
26-Apr-19, 14:21:41 ,25,0,1,password
26-Apr-19, 14:21:42 ,26.65656752,1,1,password
26-Apr-19, 14:21:46 ,28.92430053,0,1,password
26-Apr-19, 14:21:47 ,26.28230472,1,1,password
26-Apr-19, 14:21:51 ,28.69224404,1,1,password
26-Apr-19, 14:21:56 ,28.36086567,1,1,password
26-Apr-19, 14:21:57 ,25,0,1,password
26-Apr-19, 14:22:01 ,27.92938104,1,1,password
26-Apr-19, 14:22:02 ,31.0522912,0,1,password
26-Apr-19, 14:22:06 ,27.91189384,1,1,password
26-Apr-19, 14:22:07 ,30.81096935,1,1,password
26-Apr-19, 14:22:11 ,27.61192269,1,1,password
26-Apr-19, 14:22:21 ,27.38774394,1,1,password
26-Apr-19, 14:22:23 ,29.99644051,1,1,password
26-Apr-19, 14:22:26 ,27.05156456,1,1,password
26-Apr-19, 14:22:28 ,29.72839803,1,1,password
26-Apr-19, 14:22:31 ,26.75602231,1,1,password
26-Apr-19, 14:22:33 ,29.65529078,1,1,password
26-Apr-19, 14:22:36 ,26.29763673,1,1,password
26-Apr-19, 14:22:38 ,29.58683732,1,1,password
26-Apr-19, 14:22:41 ,25.93540671,1,1,password
26-Apr-19, 14:22:43 ,29.11709865,1,1,password
26-Apr-19, 14:22:46 ,25,0,1,password
26-Apr-19, 14:22:48 ,28.82851671,1,1,password
26-Apr-19, 14:22:51 ,34.3746885,0,1,password
26-Apr-19, 14:22:53 ,28.67324851,1,1,password
26-Apr-19, 14:22:56 ,34.21441985,1,1,password
26-Apr-19, 14:22:58 ,28.63752768,1,1,password
26-Apr-19, 14:23:01 ,33.97709244,1,1,password
26-Apr-19, 14:23:03 ,28.36564915,1,1,password
26-Apr-19, 14:23:06 ,33.8404283,1,1,password
26-Apr-19, 14:23:08 ,28.05274087,1,1,password
26-Apr-19, 14:23:11 ,33.75660507,1,1,password
26-Apr-19, 14:23:13 ,27.61463213,1,1,password
26-Apr-19, 14:23:21 ,33.56262399,1,1,password
26-Apr-19, 14:23:23 ,27.31403719,1,1,password
26-Apr-19, 14:23:26 ,33.09164195,1,1,password
26-Apr-19, 14:23:28 ,27.19185821,1,1,password
26-Apr-19, 14:23:31 ,32.63256886,1,1,password
26-Apr-19, 14:23:33 ,26.72613218,1,1,password
26-Apr-19, 14:23:36 ,32.58494987,1,1,password
26-Apr-19, 14:23:38 ,26.31554266,1,1,password
26-Apr-19, 14:23:41 ,32.36919879,1,1,password
26-Apr-19, 14:23:43 ,26.08815165,1,1,password
26-Apr-19, 14:23:46 ,32.2600773,1,1,password
26-Apr-19, 14:23:48 ,26.06236706,1,1,password
26-Apr-19, 14:23:51 ,31.79270261,1,1,password
26-Apr-19, 14:23:53 ,26.04876058,1,1,password
26-Apr-19, 14:23:56 ,31.63109846,1,1,password
26-Apr-19, 14:23:58 ,25.9565133,1,1,password
26-Apr-19, 14:24:01 ,31.36045736,1,1,password
26-Apr-19, 14:24:03 ,25,0,1,password
26-Apr-19, 14:24:06 ,30.93117937,1,1,password
26-Apr-19, 14:24:08 ,28.43441601,0,1,password
26-Apr-19, 14:24:11 ,30.43235546,1,1,password
26-Apr-19, 14:24:16 ,30.01933221,1,1,password
26-Apr-19, 14:24:18 ,28.23812736,1,1,password
26-Apr-19, 14:24:21 ,30.00966747,1,1,password
26-Apr-19, 14:24:23 ,27.81393875,1,1,password
26-Apr-19, 14:24:26 ,29.9241755,1,1,password
26-Apr-19, 14:24:28 ,27.73714613,1,1,password
26-Apr-19, 14:24:31 ,29.92309154,1,1,password
26-Apr-19, 14:24:33 ,27.67364163,1,1,password
26-Apr-19, 14:24:36 ,29.8730737,1,1,password
26-Apr-19, 14:24:38 ,27.66980888,1,1,password
26-Apr-19, 14:24:41 ,29.77400365,1,1,password
26-Apr-19, 14:24:43 ,27.36690771,1,1,password
26-Apr-19, 14:24:46 ,29.50306639,1,1,password
26-Apr-19, 14:24:48 ,27.21160556,1,1,password
26-Apr-19, 14:24:51 ,29.35399854,1,1,password
26-Apr-19, 14:24:53 ,27.06600964,1,1,password
26-Apr-19, 14:24:56 ,29.33100748,1,1,password
26-Apr-19, 14:24:58 ,26.96142015,1,1,password
26-Apr-19, 14:25:01 ,29.17049109,1,1,password
26-Apr-19, 14:25:03 ,26.67943884,1,1,password
26-Apr-19, 14:25:08 ,26.55670952,1,1,password
26-Apr-19, 14:25:11 ,29.06792712,1,1,password
26-Apr-19, 14:25:13 ,26.50489366,1,1,password
26-Apr-19, 14:25:18 ,26.29259456,1,1,password
26-Apr-19, 14:25:21 ,28.51679681,1,1,password
26-Apr-19, 14:25:23 ,25.79984061,1,1,password
26-Apr-19, 14:25:26 ,28.51401756,1,1,password
26-Apr-19, 14:25:28 ,25,0,1,password
26-Apr-19, 14:25:32 ,28.35808563,1,1,password
26-Apr-19, 14:25:33 ,33.74084897,0,1,password
26-Apr-19, 14:25:37 ,27.92408618,1,1,password
26-Apr-19, 14:25:38 ,33.3570233,1,1,password
26-Apr-19, 14:25:42 ,27.50175056,1,1,password
26-Apr-19, 14:25:43 ,33.19014112,1,1,password
26-Apr-19, 14:25:47 ,27.07192095,1,1,password
26-Apr-19, 14:25:49 ,32.72752293,1,1,password
26-Apr-19, 14:25:52 ,26.94330903,1,1,password
26-Apr-19, 14:25:54 ,32.63754009,1,1,password
26-Apr-19, 14:25:57 ,26.87636529,1,1,password
26-Apr-19, 14:25:59 ,32.20896455,1,1,password
26-Apr-19, 14:26:02 ,26.83198383,1,1,password
26-Apr-19, 14:26:04 ,31.89950535,1,1,password
26-Apr-19, 14:26:07 ,26.70555199,1,1,password
26-Apr-19, 14:26:09 ,31.66617244,1,1,password
26-Apr-19, 14:26:22 ,25.87082774,1,1,password
26-Apr-19, 14:26:24 ,30.62473169,1,1,password
26-Apr-19, 14:26:27 ,25,0,1,password
26-Apr-19, 14:26:29 ,30.20151802,1,1,password
26-Apr-19, 14:26:32 ,31.1737266,0,1,password
26-Apr-19, 14:26:34 ,29.97637773,1,1,password
26-Apr-19, 14:26:37 ,30.68415355,1,1,password
26-Apr-19, 14:26:39 ,29.77383655,1,1,password
26-Apr-19, 14:26:42 ,30.60605747,1,1,password
26-Apr-19, 14:26:44 ,29.28284187,1,1,password
26-Apr-19, 14:26:47 ,30.25895428,1,1,password
26-Apr-19, 14:26:49 ,29.06729319,1,1,password
26-Apr-19, 14:26:52 ,29.76677878,1,1,password
26-Apr-19, 14:26:54 ,28.76383242,1,1,password
26-Apr-19, 14:26:57 ,29.55872388,1,1,password
26-Apr-19, 14:26:59 ,28.52510971,1,1,password
26-Apr-19, 14:27:02 ,29.51067396,1,1,password
26-Apr-19, 14:27:04 ,28.40472733,1,1,password
26-Apr-19, 14:27:07 ,29.05833736,1,1,password
26-Apr-19, 14:27:09 ,28.38210114,1,1,password
26-Apr-19, 14:27:19 ,27.56561236,1,1,password
26-Apr-19, 14:27:22 ,28.34092852,1,1,password
26-Apr-19, 14:27:24 ,27.19825766,1,1,password
26-Apr-19, 14:27:27 ,27.90334952,1,1,password
26-Apr-19, 14:27:32 ,27.62292854,1,1,password
26-Apr-19, 14:27:34 ,26.4015097,1,1,password
26-Apr-19, 14:27:37 ,27.47021292,1,1,password
26-Apr-19, 14:27:39 ,26.04585707,1,1,password
26-Apr-19, 14:27:42 ,27.34946802,1,1,password
26-Apr-19, 14:27:44 ,26.02500763,1,1,password
26-Apr-19, 14:27:47 ,27.27157591,1,1,password
26-Apr-19, 14:27:49 ,25.82532318,1,1,password
26-Apr-19, 14:27:52 ,27.04904436,1,1,password
26-Apr-19, 14:27:54 ,25,0,1,password
26-Apr-19, 14:27:57 ,26.70672003,1,1,password
26-Apr-19, 14:27:59 ,31.07654286,0,1,password
26-Apr-19, 14:28:02 ,26.51648659,1,1,password
26-Apr-19, 14:28:04 ,30.5869989,1,1,password
26-Apr-19, 14:28:07 ,26.09511669,1,1,password
26-Apr-19, 14:28:09 ,30.12338544,1,1,password
26-Apr-19, 14:28:19 ,29.54378839,1,1,password
26-Apr-19, 14:28:22 ,29.92675661,0,1,password
26-Apr-19, 14:28:24 ,29.40571704,1,1,password
26-Apr-19, 14:28:27 ,29.45716857,1,1,password
26-Apr-19, 14:28:32 ,29.31024439,1,1,password
26-Apr-19, 14:28:34 ,28.6415134,1,1,password
26-Apr-19, 14:28:37 ,28.91004311,1,1,password
26-Apr-19, 14:28:39 ,28.58339952,1,1,password
26-Apr-19, 14:28:42 ,28.54865709,1,1,password
26-Apr-19, 14:28:44 ,28.10153127,1,1,password
26-Apr-19, 14:28:47 ,28.095945,1,1,password
26-Apr-19, 14:28:49 ,27.82125565,1,1,password
26-Apr-19, 14:28:52 ,27.7856468,1,1,password
26-Apr-19, 14:28:54 ,27.55605037,1,1,password
26-Apr-19, 14:28:57 ,27.70759471,1,1,password
26-Apr-19, 14:28:59 ,27.0857756,1,1,password
26-Apr-19, 14:29:02 ,27.61222187,1,1,password
26-Apr-19, 14:29:04 ,26.76540775,1,1,password
26-Apr-19, 14:29:07 ,27.56429773,1,1,password
26-Apr-19, 14:29:09 ,26.67491468,1,1,password
26-Apr-19, 14:29:19 ,26.18998782,1,1,password
26-Apr-19, 14:29:22 ,26.50973268,1,1,password
26-Apr-19, 14:29:24 ,26.1557118,1,1,password
26-Apr-19, 14:29:27 ,26.15017299,1,1,password
26-Apr-19, 14:29:29 ,25.91032862,1,1,password
26-Apr-19, 14:29:32 ,25.85777822,1,1,password
26-Apr-19, 14:29:34 ,25,0,1,password
26-Apr-19, 14:29:37 ,25,0,1,password
26-Apr-19, 14:29:39 ,30.67446651,0,1,password
26-Apr-19, 14:29:42 ,25.35897982,0,1,password
26-Apr-19, 14:29:44 ,30.29288653,1,1,password
26-Apr-19, 14:29:47 ,25,0,1,password
26-Apr-19, 14:29:49 ,29.94031624,1,1,password
26-Apr-19, 14:29:52 ,27.99161213,0,1,password
26-Apr-19, 14:29:54 ,29.50127925,1,1,password
26-Apr-19, 14:29:57 ,27.58636442,1,1,password
26-Apr-19, 14:29:59 ,29.45964337,1,1,password
26-Apr-19, 14:30:02 ,27.44780592,1,1,password
26-Apr-19, 14:30:04 ,29.38700254,1,1,password
26-Apr-19, 14:30:07 ,27.37262798,1,1,password
26-Apr-19, 14:30:09 ,29.1734368,1,1,password
26-Apr-19, 14:30:19 ,28.34468709,1,1,password
26-Apr-19, 14:30:22 ,26.69992206,1,1,password
26-Apr-19, 14:30:24 ,27.93297924,1,1,password
26-Apr-19, 14:30:27 ,26.28705739,1,1,password
26-Apr-19, 14:30:29 ,27.49735346,1,1,password
26-Apr-19, 14:30:32 ,26.06590256,1,1,password
26-Apr-19, 14:30:34 ,26.99826795,1,1,password
26-Apr-19, 14:30:37 ,26.01472455,1,1,password
26-Apr-19, 14:30:39 ,26.8232844,1,1,password
26-Apr-19, 14:30:42 ,25.7464377,1,1,password
26-Apr-19, 14:30:44 ,26.61439714,1,1,password
26-Apr-19, 14:30:47 ,25,0,1,password
26-Apr-19, 14:30:49 ,26.39231784,1,1,password
26-Apr-19, 14:30:52 ,33.76620194,0,1,password
26-Apr-19, 14:30:54 ,26.37031111,1,1,password
26-Apr-19, 14:30:57 ,33.4625904,1,1,password
26-Apr-19, 14:30:59 ,26.29953765,1,1,password
26-Apr-19, 14:31:02 ,33.313823,1,1,password
26-Apr-19, 14:31:04 ,26.29815817,1,1,password
26-Apr-19, 14:31:07 ,33.10536158,1,1,password
26-Apr-19, 14:31:09 ,26.11131453,1,1,password
26-Apr-19, 14:31:17 ,32.5397342,1,1,password
26-Apr-19, 14:31:19 ,25,0,1,password
26-Apr-19, 14:31:22 ,32.40840232,1,1,password
26-Apr-19, 14:31:24 ,25.73274226,0,1,password
26-Apr-19, 14:31:27 ,32.12593208,1,1,password
26-Apr-19, 14:31:29 ,25,0,1,password
26-Apr-19, 14:31:32 ,31.86266261,1,1,password
26-Apr-19, 14:31:34 ,28.92599409,0,1,password
26-Apr-19, 14:31:37 ,31.51407452,1,1,password
26-Apr-19, 14:31:39 ,28.60482908,1,1,password
26-Apr-19, 14:31:42 ,31.01504864,1,1,password
26-Apr-19, 14:31:44 ,28.16577843,1,1,password
26-Apr-19, 14:31:47 ,30.92081191,1,1,password
26-Apr-19, 14:31:49 ,27.76704664,1,1,password
26-Apr-19, 14:31:52 ,30.76211781,1,1,password
26-Apr-19, 14:31:54 ,27.38893975,1,1,password
26-Apr-19, 14:31:57 ,30.57033558,1,1,password
26-Apr-19, 14:31:59 ,27.29017364,1,1,password
26-Apr-19, 14:32:02 ,30.53491262,1,1,password
26-Apr-19, 14:32:04 ,27.17618384,1,1,password
26-Apr-19, 14:32:07 ,30.10086481,1,1,password
26-Apr-19, 14:32:09 ,26.8168195,1,1,password
26-Apr-19, 14:32:19 ,26.39124747,1,1,password
26-Apr-19, 14:32:22 ,29.29014712,1,1,password
26-Apr-19, 14:32:24 ,25.93392934,1,1,password
26-Apr-19, 14:32:27 ,28.93402858,1,1,password
26-Apr-19, 14:32:29 ,25,0,1,password
26-Apr-19, 14:32:32 ,28.64312529,1,1,password
26-Apr-19, 14:32:34 ,30.66245368,0,1,password
26-Apr-19, 14:32:37 ,28.39186546,1,1,password
26-Apr-19, 14:32:39 ,30.62235401,1,1,password
26-Apr-19, 14:32:42 ,28.37613398,1,1,password
26-Apr-19, 14:32:44 ,30.21262821,1,1,password
26-Apr-19, 14:32:47 ,28.16602159,1,1,password
26-Apr-19, 14:32:49 ,30.03041501,1,1,password
26-Apr-19, 14:32:52 ,28.13893196,1,1,password
