date,time,door_state,sphone_signal,label,type
26-Apr-19,19:09:21,closed,0,1,password
26-Apr-19,19:09:21,closed,0,1,password
26-Apr-19,19:09:23,closed,0,1,password
26-Apr-19,19:09:26,closed,0,1,password
26-Apr-19,19:09:26,closed,0,1,password
26-Apr-19,19:09:26,closed,0,1,password
26-Apr-19,19:09:27,closed,0,1,password
26-Apr-19,19:09:28,closed,0,1,password
26-Apr-19,19:09:30,open,1,1,password
26-Apr-19,19:09:32,closed,0,1,password
26-Apr-19,19:09:33,closed,0,1,password
26-Apr-19,19:09:35,closed,0,1,password
26-Apr-19,19:09:36,closed,0,1,password
26-Apr-19,19:09:36,open,1,1,password
26-Apr-19,19:09:36,closed,0,1,password
26-Apr-19,19:09:38,closed,0,1,password
26-Apr-19,19:09:41,closed,0,1,password
26-Apr-19,19:09:41,closed,0,1,password
26-Apr-19,19:09:41,closed,0,1,password
26-Apr-19,19:09:42,closed,0,1,password
26-Apr-19,19:09:43,closed,0,1,password
26-Apr-19,19:09:45,open,1,1,password
26-Apr-19,19:09:47,closed,0,1,password
26-Apr-19,19:09:48,closed,0,1,password
26-Apr-19,19:09:50,closed,0,1,password
26-Apr-19,19:09:51,closed,0,1,password
26-Apr-19,19:09:51,closed,0,1,password
26-Apr-19,19:09:53,closed,0,1,password
26-Apr-19,19:09:56,closed,0,1,password
26-Apr-19,19:09:56,closed,0,1,password
26-Apr-19,19:09:57,closed,0,1,password
26-Apr-19,19:09:57,closed,0,1,password
26-Apr-19,19:09:58,closed,0,1,password
26-Apr-19,19:10:00,closed,0,1,password
26-Apr-19,19:10:01,closed,0,1,password
26-Apr-19,19:10:01,closed,0,1,password
26-Apr-19,19:10:02,closed,0,1,password
26-Apr-19,19:10:02,open,1,1,password
26-Apr-19,19:10:03,open,1,1,password
26-Apr-19,19:10:05,closed,0,1,password
26-Apr-19,19:10:06,open,1,1,password
26-Apr-19,19:10:06,closed,0,1,password
26-Apr-19,19:10:07,closed,0,1,password
26-Apr-19,19:10:07,closed,0,1,password
26-Apr-19,19:10:08,closed,0,1,password
26-Apr-19,19:10:11,open,1,1,password
26-Apr-19,19:10:11,closed,0,1,password
26-Apr-19,19:10:17,closed,0,1,password
26-Apr-19,19:10:17,closed,0,1,password
26-Apr-19,19:10:20,open,1,1,password
26-Apr-19,19:10:21,closed,0,1,password
26-Apr-19,19:10:21,closed,0,1,password
26-Apr-19,19:10:23,closed,0,1,password
26-Apr-19,19:10:26,closed,0,1,password
26-Apr-19,19:10:26,open,1,1,password
26-Apr-19,19:10:27,closed,0,1,password
26-Apr-19,19:10:27,closed,0,1,password
26-Apr-19,19:10:30,closed,0,1,password
26-Apr-19,19:10:31,closed,0,1,password
26-Apr-19,19:10:31,closed,0,1,password
26-Apr-19,19:10:32,closed,0,1,password
26-Apr-19,19:10:32,closed,0,1,password
26-Apr-19,19:10:33,closed,0,1,password
26-Apr-19,19:10:35,closed,0,1,password
26-Apr-19,19:10:36,open,1,1,password
26-Apr-19,19:10:36,closed,0,1,password
26-Apr-19,19:10:37,closed,0,1,password
26-Apr-19,19:10:37,closed,0,1,password
26-Apr-19,19:10:38,closed,0,1,password
26-Apr-19,19:10:41,closed,0,1,password
26-Apr-19,19:10:41,closed,0,1,password
26-Apr-19,19:10:42,closed,0,1,password
26-Apr-19,19:10:42,closed,0,1,password
26-Apr-19,19:10:45,closed,0,1,password
26-Apr-19,19:10:46,closed,0,1,password
26-Apr-19,19:10:46,closed,0,1,password
26-Apr-19,19:10:47,closed,0,1,password
26-Apr-19,19:10:47,closed,0,1,password
26-Apr-19,19:10:48,closed,0,1,password
26-Apr-19,19:10:50,closed,0,1,password
26-Apr-19,19:10:51,closed,0,1,password
26-Apr-19,19:10:51,closed,0,1,password
26-Apr-19,19:10:53,closed,0,1,password
26-Apr-19,19:10:56,closed,0,1,password
26-Apr-19,19:10:56,closed,0,1,password
26-Apr-19,19:10:57,open,1,1,password
26-Apr-19,19:10:57,closed,0,1,password
26-Apr-19,19:11:00,closed,0,1,password
26-Apr-19,19:11:02,closed,0,1,password
26-Apr-19,19:11:02,closed,0,1,password
26-Apr-19,19:11:03,closed,0,1,password
26-Apr-19,19:11:05,closed,0,1,password
26-Apr-19,19:11:06,closed,0,1,password
26-Apr-19,19:11:06,closed,0,1,password
26-Apr-19,19:11:07,closed,0,1,password
26-Apr-19,19:11:07,closed,0,1,password
26-Apr-19,19:11:08,closed,0,1,password
26-Apr-19,19:11:11,closed,0,1,password
26-Apr-19,19:11:11,open,1,1,password
26-Apr-19,19:11:20,closed,0,1,password
26-Apr-19,19:11:21,closed,0,1,password
26-Apr-19,19:11:21,closed,0,1,password
26-Apr-19,19:11:23,closed,0,1,password
26-Apr-19,19:11:26,closed,0,1,password
26-Apr-19,19:11:26,closed,0,1,password
26-Apr-19,19:11:27,closed,0,1,password
26-Apr-19,19:11:27,closed,0,1,password
26-Apr-19,19:11:30,closed,0,1,password
26-Apr-19,19:11:32,closed,0,1,password
26-Apr-19,19:11:32,closed,0,1,password
26-Apr-19,19:11:33,closed,0,1,password
26-Apr-19,19:11:35,closed,0,1,password
26-Apr-19,19:11:36,closed,0,1,password
26-Apr-19,19:11:36,open,1,1,password
26-Apr-19,19:11:38,closed,0,1,password
26-Apr-19,19:11:41,closed,0,1,password
26-Apr-19,19:11:41,closed,0,1,password
26-Apr-19,19:11:42,closed,0,1,password
26-Apr-19,19:11:42,open,1,1,password
26-Apr-19,19:11:45,closed,0,1,password
26-Apr-19,19:11:47,closed,0,1,password
26-Apr-19,19:11:47,closed,0,1,password
26-Apr-19,19:11:48,closed,0,1,password
26-Apr-19,19:11:50,closed,0,1,password
26-Apr-19,19:11:51,closed,0,1,password
26-Apr-19,19:11:51,closed,0,1,password
26-Apr-19,19:11:53,open,1,1,password
26-Apr-19,19:11:56,open,1,1,password
26-Apr-19,19:11:56,closed,0,1,password
26-Apr-19,19:11:58,closed,0,1,password
26-Apr-19,19:12:00,closed,0,1,password
26-Apr-19,19:12:02,closed,0,1,password
26-Apr-19,19:12:02,closed,0,1,password
26-Apr-19,19:12:03,closed,0,1,password
26-Apr-19,19:12:05,open,1,1,password
26-Apr-19,19:12:06,closed,0,1,password
26-Apr-19,19:12:06,closed,0,1,password
26-Apr-19,19:12:08,closed,0,1,password
26-Apr-19,19:12:11,closed,0,1,password
26-Apr-19,19:12:11,closed,0,1,password
26-Apr-19,19:12:17,closed,0,1,password
26-Apr-19,19:12:17,closed,0,1,password
26-Apr-19,19:12:18,closed,0,1,password
26-Apr-19,19:12:20,closed,0,1,password
26-Apr-19,19:12:21,closed,0,1,password
26-Apr-19,19:12:21,open,1,1,password
26-Apr-19,19:12:26,open,1,1,password
26-Apr-19,19:12:26,closed,0,1,password
26-Apr-19,19:12:27,closed,0,1,password
26-Apr-19,19:12:27,open,1,1,password
26-Apr-19,19:12:30,closed,0,1,password
26-Apr-19,19:12:32,closed,0,1,password
26-Apr-19,19:12:32,closed,0,1,password
26-Apr-19,19:12:33,closed,0,1,password
26-Apr-19,19:12:35,open,1,1,password
26-Apr-19,19:12:36,closed,0,1,password
26-Apr-19,19:12:36,closed,0,1,password
26-Apr-19,19:12:38,closed,0,1,password
26-Apr-19,19:12:40,open,1,1,password
26-Apr-19,19:12:41,closed,0,1,password
26-Apr-19,19:12:41,closed,0,1,password
26-Apr-19,19:12:42,open,1,1,password
26-Apr-19,19:12:42,closed,0,1,password
26-Apr-19,19:12:45,closed,0,1,password
26-Apr-19,19:12:47,closed,0,1,password
26-Apr-19,19:12:47,closed,0,1,password
26-Apr-19,19:12:48,open,1,1,password
26-Apr-19,19:12:50,closed,0,1,password
26-Apr-19,19:12:51,closed,0,1,password
26-Apr-19,19:12:51,closed,0,1,password
26-Apr-19,19:12:53,closed,0,1,password
26-Apr-19,19:12:56,closed,0,1,password
26-Apr-19,19:12:56,closed,0,1,password
26-Apr-19,19:12:57,closed,0,1,password
26-Apr-19,19:12:57,closed,0,1,password
26-Apr-19,19:13:00,closed,0,1,password
26-Apr-19,19:13:02,closed,0,1,password
26-Apr-19,19:13:02,closed,0,1,password
26-Apr-19,19:13:03,open,1,1,password
26-Apr-19,19:13:05,closed,0,1,password
26-Apr-19,19:13:06,closed,0,1,password
26-Apr-19,19:13:06,closed,0,1,password
26-Apr-19,19:13:08,closed,0,1,password
26-Apr-19,19:13:18,closed,0,1,password
26-Apr-19,19:13:20,closed,0,1,password
26-Apr-19,19:13:21,closed,0,1,password
26-Apr-19,19:13:21,closed,0,1,password
26-Apr-19,19:13:23,closed,0,1,password
26-Apr-19,19:13:26,closed,0,1,password
26-Apr-19,19:13:26,closed,0,1,password
26-Apr-19,19:13:27,open,1,1,password
26-Apr-19,19:13:27,closed,0,1,password
26-Apr-19,19:13:30,closed,0,1,password
26-Apr-19,19:13:32,closed,0,1,password
26-Apr-19,19:13:32,closed,0,1,password
26-Apr-19,19:13:33,closed,0,1,password
26-Apr-19,19:13:36,closed,0,1,password
26-Apr-19,19:13:36,closed,0,1,password
26-Apr-19,19:13:38,closed,0,1,password
26-Apr-19,19:13:41,closed,0,1,password
26-Apr-19,19:13:41,closed,0,1,password
26-Apr-19,19:13:45,closed,0,1,password
26-Apr-19,19:13:47,open,1,1,password
26-Apr-19,19:13:47,closed,0,1,password
26-Apr-19,19:13:48,closed,0,1,password
26-Apr-19,19:13:50,closed,0,1,password
26-Apr-19,19:13:51,closed,0,1,password
26-Apr-19,19:13:51,open,1,1,password
26-Apr-19,19:13:53,closed,0,1,password
26-Apr-19,19:13:56,closed,0,1,password
26-Apr-19,19:13:56,closed,0,1,password
26-Apr-19,19:13:57,closed,0,1,password
26-Apr-19,19:13:57,closed,0,1,password
26-Apr-19,19:14:02,closed,0,1,password
26-Apr-19,19:14:02,closed,0,1,password
26-Apr-19,19:14:03,closed,0,1,password
26-Apr-19,19:14:05,closed,0,1,password
26-Apr-19,19:14:06,closed,0,1,password
26-Apr-19,19:14:06,closed,0,1,password
26-Apr-19,19:14:08,closed,0,1,password
26-Apr-19,19:14:10,open,1,1,password
26-Apr-19,19:14:11,closed,0,1,password
26-Apr-19,19:14:11,closed,0,1,password
26-Apr-19,19:14:17,closed,0,1,password
26-Apr-19,19:14:17,open,1,1,password
26-Apr-19,19:14:18,closed,0,1,password
26-Apr-19,19:14:20,closed,0,1,password
26-Apr-19,19:14:21,closed,0,1,password
26-Apr-19,19:14:21,closed,0,1,password
26-Apr-19,19:14:23,closed,0,1,password
26-Apr-19,19:14:26,open,1,1,password
26-Apr-19,19:14:26,closed,0,1,password
26-Apr-19,19:14:27,closed,0,1,password
26-Apr-19,19:14:27,closed,0,1,password
26-Apr-19,19:14:30,closed,0,1,password
26-Apr-19,19:14:32,closed,0,1,password
26-Apr-19,19:14:32,closed,0,1,password
26-Apr-19,19:14:33,closed,0,1,password
26-Apr-19,19:14:35,open,1,1,password
26-Apr-19,19:14:36,closed,0,1,password
26-Apr-19,19:14:36,closed,0,1,password
26-Apr-19,19:14:38,closed,0,1,password
26-Apr-19,19:14:41,closed,0,1,password
26-Apr-19,19:14:41,closed,0,1,password
26-Apr-19,19:14:42,closed,0,1,password
26-Apr-19,19:14:42,closed,0,1,password
26-Apr-19,19:14:45,closed,0,1,password
26-Apr-19,19:14:47,closed,0,1,password
26-Apr-19,19:14:47,closed,0,1,password
26-Apr-19,19:14:48,closed,0,1,password
26-Apr-19,19:14:50,closed,0,1,password
26-Apr-19,19:14:51,closed,0,1,password
26-Apr-19,19:14:51,closed,0,1,password
26-Apr-19,19:14:53,closed,0,1,password
26-Apr-19,19:14:56,closed,0,1,password
26-Apr-19,19:14:56,closed,0,1,password
26-Apr-19,19:14:57,closed,0,1,password
26-Apr-19,19:14:57,closed,0,1,password
26-Apr-19,19:14:58,closed,0,1,password
26-Apr-19,19:15:00,closed,0,1,password
26-Apr-19,19:15:03,closed,0,1,password
26-Apr-19,19:15:05,closed,0,1,password
26-Apr-19,19:15:06,closed,0,1,password
26-Apr-19,19:15:06,closed,0,1,password
26-Apr-19,19:15:08,closed,0,1,password
26-Apr-19,19:15:11,closed,0,1,password
26-Apr-19,19:15:11,closed,0,1,password
26-Apr-19,19:15:18,closed,0,1,password
26-Apr-19,19:15:20,closed,0,1,password
26-Apr-19,19:15:21,closed,0,1,password
26-Apr-19,19:15:21,closed,0,1,password
26-Apr-19,19:15:23,closed,0,1,password
26-Apr-19,19:15:26,closed,0,1,password
26-Apr-19,19:15:26,closed,0,1,password
26-Apr-19,19:15:27,closed,0,1,password
26-Apr-19,19:15:27,open,1,1,password
26-Apr-19,19:15:30,closed,0,1,password
26-Apr-19,19:15:32,closed,0,1,password
26-Apr-19,19:15:32,closed,0,1,password
26-Apr-19,19:15:33,closed,0,1,password
26-Apr-19,19:15:35,closed,0,1,password
26-Apr-19,19:15:36,closed,0,1,password
26-Apr-19,19:15:36,closed,0,1,password
26-Apr-19,19:15:38,closed,0,1,password
26-Apr-19,19:15:41,closed,0,1,password
26-Apr-19,19:15:41,closed,0,1,password
26-Apr-19,19:15:42,closed,0,1,password
26-Apr-19,19:15:42,closed,0,1,password
26-Apr-19,19:15:47,closed,0,1,password
26-Apr-19,19:15:47,closed,0,1,password
26-Apr-19,19:15:51,closed,0,1,password
26-Apr-19,19:15:51,closed,0,1,password
26-Apr-19,19:15:51,closed,0,1,password
26-Apr-19,19:15:53,closed,0,1,password
26-Apr-19,19:15:56,closed,0,1,password
26-Apr-19,19:15:56,closed,0,1,password
26-Apr-19,19:15:56,closed,0,1,password
26-Apr-19,19:15:57,closed,0,1,password
26-Apr-19,19:15:57,closed,0,1,password
26-Apr-19,19:16:02,open,1,1,password
26-Apr-19,19:16:02,closed,0,1,password
26-Apr-19,19:16:03,closed,0,1,password
26-Apr-19,19:16:06,closed,0,1,password
26-Apr-19,19:16:06,closed,0,1,password
26-Apr-19,19:16:06,closed,0,1,password
26-Apr-19,19:16:08,open,1,1,password
26-Apr-19,19:16:11,closed,0,1,password
26-Apr-19,19:16:11,closed,0,1,password
26-Apr-19,19:16:11,closed,0,1,password
26-Apr-19,19:16:21,closed,0,1,password
26-Apr-19,19:16:21,closed,0,1,password
26-Apr-19,19:16:21,closed,0,1,password
26-Apr-19,19:16:23,closed,0,1,password
26-Apr-19,19:16:26,open,1,1,password
26-Apr-19,19:16:26,closed,0,1,password
26-Apr-19,19:16:26,closed,0,1,password
26-Apr-19,19:16:27,closed,0,1,password
26-Apr-19,19:16:27,closed,0,1,password
26-Apr-19,19:16:32,closed,0,1,password
26-Apr-19,19:16:32,open,1,1,password
26-Apr-19,19:16:33,closed,0,1,password
26-Apr-19,19:16:36,closed,0,1,password
26-Apr-19,19:16:36,closed,0,1,password
26-Apr-19,19:16:36,closed,0,1,password
26-Apr-19,19:16:38,closed,0,1,password
26-Apr-19,19:16:41,closed,0,1,password
26-Apr-19,19:16:41,closed,0,1,password
26-Apr-19,19:16:41,closed,0,1,password
26-Apr-19,19:16:42,closed,0,1,password
26-Apr-19,19:16:42,closed,0,1,password
26-Apr-19,19:16:47,closed,0,1,password
26-Apr-19,19:16:47,closed,0,1,password
26-Apr-19,19:16:48,closed,0,1,password
26-Apr-19,19:16:51,closed,0,1,password
26-Apr-19,19:16:51,closed,0,1,password
26-Apr-19,19:16:51,closed,0,1,password
26-Apr-19,19:16:53,closed,0,1,password
26-Apr-19,19:16:56,closed,0,1,password
26-Apr-19,19:16:56,closed,0,1,password
26-Apr-19,19:16:56,closed,0,1,password
26-Apr-19,19:16:57,open,1,1,password
26-Apr-19,19:16:57,closed,0,1,password
26-Apr-19,19:17:02,closed,0,1,password
26-Apr-19,19:17:02,closed,0,1,password
26-Apr-19,19:17:03,closed,0,1,password
26-Apr-19,19:17:06,closed,0,1,password
26-Apr-19,19:17:06,closed,0,1,password
26-Apr-19,19:17:06,closed,0,1,password
26-Apr-19,19:17:08,closed,0,1,password
26-Apr-19,19:17:21,closed,0,1,password
26-Apr-19,19:17:21,closed,0,1,password
26-Apr-19,19:17:21,closed,0,1,password
26-Apr-19,19:17:23,closed,0,1,password
26-Apr-19,19:17:26,closed,0,1,password
26-Apr-19,19:17:26,closed,0,1,password
26-Apr-19,19:17:26,closed,0,1,password
26-Apr-19,19:17:27,closed,0,1,password
26-Apr-19,19:17:27,closed,0,1,password
26-Apr-19,19:17:28,closed,0,1,password
26-Apr-19,19:17:33,closed,0,1,password
26-Apr-19,19:17:36,closed,0,1,password
26-Apr-19,19:17:36,closed,0,1,password
26-Apr-19,19:17:36,closed,0,1,password
26-Apr-19,19:17:41,closed,0,1,password
26-Apr-19,19:17:41,closed,0,1,password
26-Apr-19,19:17:41,closed,0,1,password
26-Apr-19,19:17:42,open,1,1,password
26-Apr-19,19:17:42,closed,0,1,password
26-Apr-19,19:17:47,closed,0,1,password
26-Apr-19,19:17:47,closed,0,1,password
26-Apr-19,19:17:48,open,1,1,password
26-Apr-19,19:17:51,closed,0,1,password
26-Apr-19,19:17:51,closed,0,1,password
26-Apr-19,19:17:51,closed,0,1,password
26-Apr-19,19:17:52,closed,0,1,password
26-Apr-19,19:17:52,closed,0,1,password
26-Apr-19,19:17:53,closed,0,1,password
26-Apr-19,19:17:56,closed,0,1,password
26-Apr-19,19:17:56,closed,0,1,password
26-Apr-19,19:17:56,closed,0,1,password
26-Apr-19,19:17:57,closed,0,1,password
26-Apr-19,19:17:57,closed,0,1,password
26-Apr-19,19:18:02,closed,0,1,password
26-Apr-19,19:18:02,closed,0,1,password
26-Apr-19,19:18:03,closed,0,1,password
26-Apr-19,19:18:06,open,1,1,password
26-Apr-19,19:18:06,closed,0,1,password
26-Apr-19,19:18:06,closed,0,1,password
26-Apr-19,19:18:08,closed,0,1,password
26-Apr-19,19:18:18,closed,0,1,password
26-Apr-19,19:18:21,closed,0,1,password
26-Apr-19,19:18:21,closed,0,1,password
26-Apr-19,19:18:21,closed,0,1,password
26-Apr-19,19:18:27,closed,0,1,password
26-Apr-19,19:18:27,closed,0,1,password
26-Apr-19,19:18:32,closed,0,1,password
26-Apr-19,19:18:32,closed,0,1,password
26-Apr-19,19:18:33,open,1,1,password
26-Apr-19,19:18:36,closed,0,1,password
26-Apr-19,19:18:36,closed,0,1,password
26-Apr-19,19:18:36,closed,0,1,password
26-Apr-19,19:18:38,closed,0,1,password
26-Apr-19,19:18:41,closed,0,1,password
26-Apr-19,19:18:41,closed,0,1,password
26-Apr-19,19:18:41,closed,0,1,password
26-Apr-19,19:18:42,closed,0,1,password
26-Apr-19,19:18:42,open,1,1,password
26-Apr-19,19:18:47,closed,0,1,password
26-Apr-19,19:18:47,closed,0,1,password
26-Apr-19,19:18:48,closed,0,1,password
26-Apr-19,19:18:51,closed,0,1,password
26-Apr-19,19:18:51,closed,0,1,password
26-Apr-19,19:18:51,closed,0,1,password
26-Apr-19,19:18:53,closed,0,1,password
26-Apr-19,19:18:56,closed,0,1,password
26-Apr-19,19:18:56,closed,0,1,password
26-Apr-19,19:18:56,closed,0,1,password
26-Apr-19,19:18:57,open,1,1,password
26-Apr-19,19:18:57,closed,0,1,password
26-Apr-19,19:19:02,closed,0,1,password
26-Apr-19,19:19:02,closed,0,1,password
26-Apr-19,19:19:03,closed,0,1,password
26-Apr-19,19:19:06,closed,0,1,password
26-Apr-19,19:19:06,closed,0,1,password
26-Apr-19,19:19:06,closed,0,1,password
26-Apr-19,19:19:08,closed,0,1,password
26-Apr-19,19:19:11,closed,0,1,password
26-Apr-19,19:19:11,closed,0,1,password
26-Apr-19,19:19:11,closed,0,1,password
26-Apr-19,19:19:17,closed,0,1,password
26-Apr-19,19:19:17,closed,0,1,password
26-Apr-19,19:19:18,closed,0,1,password
26-Apr-19,19:19:21,closed,0,1,password
26-Apr-19,19:19:21,closed,0,1,password
26-Apr-19,19:19:21,open,1,1,password
26-Apr-19,19:19:23,open,1,1,password
26-Apr-19,19:19:26,open,1,1,password
26-Apr-19,19:19:26,closed,0,1,password
26-Apr-19,19:19:26,closed,0,1,password
26-Apr-19,19:19:27,closed,0,1,password
26-Apr-19,19:19:27,closed,0,1,password
26-Apr-19,19:19:33,closed,0,1,password
26-Apr-19,19:19:36,closed,0,1,password
26-Apr-19,19:19:36,closed,0,1,password
26-Apr-19,19:19:36,closed,0,1,password
26-Apr-19,19:19:38,closed,0,1,password
26-Apr-19,19:19:41,closed,0,1,password
26-Apr-19,19:19:41,open,1,1,password
26-Apr-19,19:19:41,closed,0,1,password
26-Apr-19,19:19:42,closed,0,1,password
26-Apr-19,19:19:42,closed,0,1,password
26-Apr-19,19:19:47,closed,0,1,password
26-Apr-19,19:19:47,closed,0,1,password
26-Apr-19,19:19:48,closed,0,1,password
26-Apr-19,19:19:51,closed,0,1,password
26-Apr-19,19:19:51,closed,0,1,password
26-Apr-19,19:19:51,closed,0,1,password
26-Apr-19,19:19:53,closed,0,1,password
26-Apr-19,19:19:56,closed,0,1,password
26-Apr-19,19:19:56,closed,0,1,password
26-Apr-19,19:19:56,closed,0,1,password
26-Apr-19,19:19:57,closed,0,1,password
26-Apr-19,19:19:57,closed,0,1,password
26-Apr-19,19:20:02,closed,0,1,password
26-Apr-19,19:20:02,closed,0,1,password
26-Apr-19,19:20:06,open,1,1,password
26-Apr-19,19:20:06,closed,0,1,password
26-Apr-19,19:20:06,closed,0,1,password
26-Apr-19,19:20:08,closed,0,1,password
26-Apr-19,19:20:11,closed,0,1,password
26-Apr-19,19:20:11,closed,0,1,password
28-Apr-19, 03:54:29 ,closed,0,1,ransomware
28-Apr-19, 03:54:34 ,closed,0,1,ransomware
28-Apr-19, 03:54:39 ,closed,0,1,ransomware
28-Apr-19, 03:54:44 ,closed,0,1,ransomware
28-Apr-19, 03:54:49 ,closed,0,1,ransomware
28-Apr-19, 03:54:54 ,closed,0,1,ransomware
28-Apr-19, 03:55:09 ,open,1,1,ransomware
28-Apr-19, 03:55:14 ,closed,0,1,ransomware
28-Apr-19, 03:55:19 ,closed,0,1,ransomware
28-Apr-19, 03:55:24 ,closed,0,1,ransomware
28-Apr-19, 03:55:29 ,closed,0,1,ransomware
28-Apr-19, 03:55:34 ,closed,0,1,ransomware
28-Apr-19, 03:55:39 ,open,1,1,ransomware
28-Apr-19, 03:55:44 ,closed,0,1,ransomware
28-Apr-19, 03:55:49 ,closed,0,1,ransomware
28-Apr-19, 03:55:54 ,closed,0,1,ransomware
28-Apr-19, 03:56:04 ,closed,0,1,ransomware
28-Apr-19, 03:56:09 ,closed,0,1,ransomware
28-Apr-19, 03:56:14 ,open,1,1,ransomware
28-Apr-19, 03:56:19 ,closed,0,1,ransomware
28-Apr-19, 03:56:24 ,open,1,1,ransomware
28-Apr-19, 03:56:29 ,closed,0,1,ransomware
28-Apr-19, 03:56:39 ,closed,0,1,ransomware
28-Apr-19, 03:56:44 ,closed,0,1,ransomware
28-Apr-19, 03:56:49 ,closed,0,1,ransomware
28-Apr-19, 03:56:54 ,closed,0,1,ransomware
28-Apr-19, 03:57:04 ,closed,0,1,ransomware
28-Apr-19, 03:57:09 ,closed,0,1,ransomware
28-Apr-19, 03:57:14 ,closed,0,1,ransomware
28-Apr-19, 03:57:19 ,closed,0,1,ransomware
28-Apr-19, 03:57:24 ,closed,0,1,ransomware
28-Apr-19, 03:57:29 ,closed,0,1,ransomware
28-Apr-19, 03:57:34 ,closed,0,1,ransomware
28-Apr-19, 03:57:39 ,closed,0,1,ransomware
28-Apr-19, 03:57:49 ,closed,0,1,ransomware
28-Apr-19, 03:57:54 ,closed,0,1,ransomware
28-Apr-19, 03:58:04 ,closed,0,1,ransomware
28-Apr-19, 03:58:09 ,closed,0,1,ransomware
28-Apr-19, 03:58:14 ,closed,0,1,ransomware
28-Apr-19, 03:58:19 ,closed,0,1,ransomware
28-Apr-19, 03:58:24 ,closed,0,1,ransomware
28-Apr-19, 03:58:29 ,closed,0,1,ransomware
28-Apr-19, 03:58:34 ,closed,0,1,ransomware
28-Apr-19, 03:58:39 ,closed,0,1,ransomware
28-Apr-19, 03:58:44 ,closed,0,1,ransomware
28-Apr-19, 03:58:49 ,closed,0,1,ransomware
28-Apr-19, 03:59:04 ,closed,0,1,ransomware
28-Apr-19, 03:59:09 ,closed,0,1,ransomware
28-Apr-19, 03:59:14 ,closed,0,1,ransomware
28-Apr-19, 03:59:19 ,closed,0,1,ransomware
28-Apr-19, 03:59:24 ,closed,0,1,ransomware
28-Apr-19, 03:59:29 ,closed,0,1,ransomware
28-Apr-19, 03:59:34 ,closed,0,1,ransomware
28-Apr-19, 03:59:39 ,closed,0,1,ransomware
28-Apr-19, 03:59:44 ,closed,0,1,ransomware
28-Apr-19, 03:59:54 ,closed,0,1,ransomware
28-Apr-19, 04:00:04 ,closed,0,1,ransomware
28-Apr-19, 04:00:09 ,closed,0,1,ransomware
28-Apr-19, 04:00:14 ,closed,0,1,ransomware
28-Apr-19, 04:00:19 ,closed,0,1,ransomware
28-Apr-19, 04:00:24 ,closed,0,1,ransomware
28-Apr-19, 04:00:29 ,closed,0,1,ransomware
28-Apr-19, 04:00:34 ,closed,0,1,ransomware
28-Apr-19, 04:00:39 ,closed,0,1,ransomware
28-Apr-19, 04:00:44 ,closed,0,1,ransomware
28-Apr-19, 04:00:49 ,closed,0,1,ransomware
28-Apr-19, 04:00:54 ,open,1,1,ransomware
28-Apr-19, 04:01:04 ,closed,0,1,ransomware
28-Apr-19, 04:01:09 ,closed,0,1,ransomware
28-Apr-19, 04:01:14 ,closed,0,1,ransomware
28-Apr-19, 04:01:19 ,closed,0,1,ransomware
28-Apr-19, 04:01:24 ,closed,0,1,ransomware
