date,time,motion_status,light_status,label,type
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,1, on,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:45 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:46 ,1, on,0,normal
2-Apr-19, 04:06:46 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:47 ,1, on,0,normal
2-Apr-19, 04:06:47 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:48 ,1, on,0,normal
2-Apr-19, 04:06:48 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,0, off,0,normal
2-Apr-19, 04:06:49 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,1, on,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:50 ,0, off,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,1, on,0,normal
2-Apr-19, 04:06:51 ,1, on,0,normal
2-Apr-19, 04:06:51 ,1, on,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,0, off,0,normal
2-Apr-19, 04:06:51 ,1, on,0,normal
